prompt,completion
"red blade anti flap has crack forming           

###

", inspected red blade anti flap iaw 150-300. no visible cracks found. impact area deformation is within limits iaw 150-300. area is fod free and secured. pema s/n: 6fksa76289   <EOS>
"main rotor head accumulator hyd level low           

###

"," serviced mrh accumulator iaw: gai-000. hydraulic side high green, nitrogen 1500 psi @ 22 degrees celsiius. a/c time now 2,730. area secure and fod free at time of completion.   <EOS>"
"excessice play on aft scissor bearng card abcd-20.4           

###

", inspected and verified aft scissor play is within limit iaw 150-300. area fod free and secure.   <EOS>
"main rotor head ground vibrations ool           

###

", adjusted red pcr +15 clicks and blue pcr -8 clicks to bring vibrations within limits iaw vib-200. refer to jcn: qg0008189 for post pmi ground vibes. area secure and fod free.   <EOS>
"blue blade journal bearing /spindle teflon deteriorating. mcn jf0om           

###

"," inspected blue blade journal bearing teflon sleeve damage, no movement found and surface damage is within limits, checks good iaw 150-300. completed fod check and area secure at time of inspection.   <EOS>"
"grease fitting for the swashplate found broken during maintenance. all pieces accounted.           

###

", replaced grease fitting for the swashplate iaw 150-300. area secure and fod free.   <EOS>
"play in yellow blade lower centering socket           

###

", inspected yellow centering socket. inspection within limits iaw a1-h60ra-150-300 wp 004. area secured and fod free.   <EOS>
"main rotor head out of limits. 

###

"," made the following adjustments iaw vib-200: up 3 clicks on blue pcr, and up 3 clicks on yellow pcr. area secure and no fod found at time of inspection. pema s/n 6cksa67524 refer to mcn: 00cfxhk & jcn: by0203379 for 9-13 torque checks for yellow and blue p <EOS>"
"yellow pcr upper hardware has worn hardware           

###

", removed and replaced yellow pcr upper hardware iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.   <EOS>
"mgb oil level is low           

###

", serviced mgb with 16oz of dod-prf-85734 iaw a1-h60ra-gai-010. area   <EOS>
"lh nlg tire has a cut beyond limitations           

###

", removed and replaced lh nlg tire iaw sss 3240. ataf. apaf. aff.   <EOS>
"centering socket plug is worn beyond limits.  ref: a1-h60ca-mrc-400, d-119.1 

###

", removed and replaced centering socket plug iaw:a1-h60ra-150-300. all checks good.area secured and fod free at time of inspection. <EOS>
"left hand inboard tire worn out of limits. 

###

"," removed and replaced lh ib tire assy iaw sss 3240, pema 30902, cameo ver 1.3.10, area fod free <EOS>"
"nlg bay harness has two disbonded click studs on lh side above nlg door           

###

", rebonded nlg bay clickstuds iaw sss 5110 pema 1531 ataf apaf aff   <EOS>
"blue blade 'a' and 'b' switch need to be adjusted. a/c will not auto spread.           

###

", adjusted blue blade 'a' and 'b' switch in accordance with a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area secure and fod free at time of inspection. pema s/n: 2dtya64644.   <EOS>
"main rotor head dampers qd's not saftey wired. refer to q20079017 for qa fod search. 

###

", safety wired mrh damper quick disconnect fittings iaw ref: 150-300. checks good. area fod free and secure at time of completion. <EOS>
"remove and reinstall the blue damper to facilitate removal of the blue spindle.           

###

"," removed and reinstalled blue damper, s/n:g213-00964, iaw 150-300. serviced mrh accumulator iaw gai-000. hyds: yellow. nitrogen:1600 psi. oat:30 degrees celcius. a/c hours: 2616.400. area secure and fod free. pema 27569. refer to mcn 25b7k9r for excessive  <EOS>"
"damper hose quick disconnect couplings worn           

###

", refer to mcn orewedx for replacement and installation of damper quick disconnect couplings. pema# 2828. area clean and fod check complete.   <EOS>
"main rotor head accum low.           

###

", serviced mrh accum iaw a1-h60ra-gai-000 hyd: yellow. nitrogen: 1600 psi. ambiant temp: 22  a/c flight hours 1995.2 pema s/n 6667 area secure and fod free.   <EOS>
"perform 3 degree tail bias iaw a1-h60ra-140-300           

###

"," performed 3 degree tail bias iaw 140-300. all checks good. area secure and fod free. pema 6fksa76279. measured yellow pcl @2.9 degrees, black pcl @3.0 degrees, blue pcl @3.0 degrees, red pcl @2.9 degrees.   <EOS>"
"main rotor head hydraulic level low.           

###

"," serviced mrh accumulator iaw gai-000. serviced to hyd: low high green, n2: 1500 psi, oat: 21 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 1201.2   <EOS>"
"lh nlg tire found with cut in tire exceeding limit 4/32 

###

", removed and replaced lh nose landing gear tire iaw sss3240. pema 76905 was used. aff <EOS>
"remove mrh beenie. reinstall when notified by maintenance control           

###

", removed and reinstalled main rotor head distributor iaw 410-300. op checks good iaw 150-200. area secure and fod free. pema 19-6fksa76301.   <EOS>
"main rotor head accumulator hydraulic level is low.           

###

"," serviced main rotor head accumulator iaw gai-000. hyd fluid at high green, nitrogen at 1500, oat at 15c, current flight hours are at 4030.5. area fod free and secure. refer to jcn: q60260194 for excessive leakage conditional.   <EOS>"
"yellow main rotor head inboard damper bearing worn out of limits 

###

", yellow inboard damper bearing removed and replaced iaw a1-h60ra-150-300. area secure and fod free. ad1 moore witnessed torque to 79 ft lbs. refer to mcn: 2e8yvbt for retorques. <EOS>
"install red blade for pmi prep. 

###

", No information available <EOS>
"rh nose landing gear tire worn 

###

"," removed and replaced rh nose landing gear tire as required iaw sss/3240. pema-5, ataf, apaf, aff. <EOS>"
"bifilar assembly mounting bolts saftey wire broken           

###

", safety wired bifilar mounting assembly bolts iaw a1-h60ra-150-300. pema s/n: 5fkya30737. area secure and fod free.   <EOS>
"cannibalized item: right outboard mlg wheel/tire assembly (ddsn: 9008gh59) for modex 38 original mcn: 46lfguh           

###

", removed and replaced rh outboard mlg tire iaw sss 3240. pema 1531. ataf. apaf. aff.   <EOS>
"tail rotor vibes ool           

###

", installed 75 grams on quadrant one iaw vib-200. area clean and free of fod at time of inspection.   <EOS>
"main rotor head accumulator low. 

###

"," service mrh accumulator iaw gai-000. hyds: yellow, nitrogen: 1400, oat: 24 degrees celcius, and current a/c hours: 2438.9. area secure and fod free. pema s/n: 7959. ***correction mal code: fluid low*** <EOS>"
"remove and replace red reduction gear housing           

###

"," removed and replaced red reduction gear housing. witnessed and verified bolts are torque to 50 in. lbs. in 15 in. lbs increments using torque wrench sn: 16038935, safety wired and sealed bolts and mating surface for security iaw a1-h60ra-150-300. area sec <EOS>"
"yellow damper hose leaking out of limits.           

###

", removed and replaced damper hose and orange qd iaw 150-300. refer to mcn: 2e6mzu8 for full bleed and service. pema s/n 18899. area secure and fod free   <EOS>
"chipped paint found forward of left hand main landing gear door. 

###

", No information available <EOS>
"down and lock light not working           

###

", replaced down and lock light iaw ietms sss 3260. system op check good. pema 99979.   <EOS>
"mrh accumulator is low with indicator in the red. card 47.1           

###

", inspected mrh accum iaw gai-000. mrh within limits. no further action required. area secure and fod free. pema 6cksa67650.   <EOS>
"remove red spindle anti flap sn:i424-05536 for installation on blue spindle 

###

", no e and g blocks required. maf cut in error. <EOS>
"blue blade spindle fold actuator h/w worn.           

###

", installed new actuator hardware on blue spindle  iaw a1-h60ra-150-300. area fod free and secure.   <EOS>
"main rotor head low.           

###

"," serviced main rotor head accumulator iaw a1-h60ra-gai-000, wp007. ietm5962. area clean and fod free.   <EOS>"
"lh nose landing gear tire worn beyond limits.           

###

", removed and replaced lh nlg tire. iaw sss 3240  pema# 15331   <EOS>
"admin install red main rotor fold hinge assy.           

###

", admin installed red main rotor fold hinge assy.   <EOS>
"main rotor head low           

###

", main rotor head serviced to 1650 psi / top of second green in accordance with 1a-mh60ra-gai-000. area is clean secure and fod free. pema s/n: 6fksa76013. acft: 1273.2 oat: 23. refer to jcn: b26054052 for excessive leakage damper conditional inspection.   <EOS>
"blade fold motor inop.           

###

", removed and replaced blue blade fold motor iaw 150-300. area clean and fod free. ataf.   <EOS>
"black tail rotor paddle boot cut.           

###

", inspected black tail rotor paddle boot iaw 150-300.  no damage noted at time of inspection.  area secure and fod free. pema: 8649.   <EOS>
"b-101 blue damper bearings worn. 

###

", removed and replaced worn damper bearings iaw a1-h60ra-150-300. area secure and fod free. <EOS>
"main rotor head accumulator fluid level is low.  fluid level low due to the removal and reinstallation of the black, blue, and yellow dampers to facilitate the removal of the blue and yellow pitch lock housing. refer to mcn: qyo107066. 

###

"," serviced mrh with t6 s/n t6178 iaw gai-000. navy class zero. serviced to second green, 1600 psi, 26 degrees celcius at 2225.6 flight hours. area fod free and secure at time of completion.  refer to mcn:26xjbhv for excess leakage of damper conditional <EOS>"
"main rotor head overserviced           

###

", deserviced main rotor head accumultor in accordance with reference a1-h60ra-gai-000. area secure and fod free. pema s/n 4069.   <EOS>
"main rotor head accumulator low.           

###

"," serviced mrh accumulator to the high green with 1500 psi iaw gai-000. oat: 25 degrees celcius, lfh: 1963.6, cfh:1963.6, navy class: 1. area secure and fod free. conditional jcn: q71222365   <EOS>"
"mrh accumulator hyd gauge in the red.           

###

", mrh accumulator serviced to 1550 psi and 2nd green @ 25c iaw gai-000 area clean and fod free. pema 6fska76241.  refer to jcn: by0152260 mcn: oocdl30 for excessive leakage of damper conditional inspection.   <EOS>
"lh ib mlg brake assy clearance between brake piston and first carbon plate is less than 0.010 inches 

###

", cleaned brake pistons iaw sss 3240 and sss 053e <EOS>
"aft expandable pin worn beyond limits.           

###

", removed and replaced aft expandable pin iaw 140-300. inspected surrounding area no fod found at time of inspection.   <EOS>
"one safety wire strand on red main rotor blade is loose and does not have tubing installed           

###

", removed old safety wire and applied new safety wire with tubing iaw 150-300. area fod free and secure at time of inspection.   <EOS>
"lh mlg tires underserviced           

###

", serviced lh ib and ob mlg tires to proper pressure. iaw sss1210 pema 67331 ataf apaf aff   <EOS>
"perform servicing on all tires and landing gear struts prior to towing 

###

", serviced landing tires and landing gear struts iaw sss 1210. used pema 67330. ataf apaf aff. <EOS>
"rh inbd main landing gear tire is worn beond limits           

###

", replaced rh ib mlg tire iaw sss 3240 utilizing pema 01112 ataf apaf aff   <EOS>
"nlg lh tire worn 

###

", removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema-01 <EOS>
"nlg torque tube rh fitting bearing is gouged.  no damage allowed. 

###

", replaced rh nlg torque tube fitting iaw sss 3220 utilizing pema 2104. apaf. ataf. aff. <EOS>
"red tail rotor blade tip cap has missing piece of leading edge abrasion strip which is now out of limits and need to be replaced. 

###

", removed and replaced red tail rotor blade tip cap iaw 150-300. area fod free and secure at timeof completion <EOS>
"cut in yellow tail rotor paddle boot 

###

", repaired cut in yellow tail rotor boot iaw srm-000. area secure and fod free. <EOS>
"blue damper inboard spherical bearing worn more than 0.010 limit. 

###

", removed and replaced blue inboard spherical bearing iaw 150-300. area clean and fod free at time of inspection. <EOS>
"tail rotor servo pitch change shaft to tail rotor servo retaining bolt ool at .300, limit is .309.  mrc-400 card ac-76a step 1. 

###

", removed and replaced pitch change shaft to tail rotor servo retaining bolt iaw 140-300.  area fod free and secure. <EOS>
"main rotor head low           

###

"," main rotor head serviced to 1600 psi, 2nd green at 28 degrees celcuis with 4045.0 flight hours iaw a1-h60ra-gai-000. area secure and fod free at time of inspection.   <EOS>"
"3.0 bias fails check           

###

"," adjusted black pcl from 2.7 to 3.0, red pcl from 2.6 to 3.0, and yellow pcl from 2.7 to 3.0  iaw 140-300. 3.0 bias checks good. area secure and fod free.   <EOS>"
"right hand inboard main landing gear tire tread worn beyond limits 

###

", replaced ib mlg tire iaw sss 3240 ataf apaf aff used pema 43018 <EOS>
"mrh vibes ool           

###

", adjusted yellow pcr up 3 clicks and adjusted black pcr up 18 clicks iaw vib-200. area secure and fod free. pema: 7901.   <EOS>
"worn bumper hardware           

###

", verified parts received iaw 150-300. removed and replaced bumper hardware iaw 150-300. refer to mcn: 00jd26l for install. area secured and fod free at time of inspection.   <EOS>
"mrh accum low           

###

"," serviced mrh accum hydraulic side to the yellow , nitrogen to 1300  psi iaw gai-000. aircraft hours now: 2565.100. outside air temperature 19 degrees celsius. area secure and fod free.   <EOS>"
"original:  1n3onyt.  main rotor head indexer inop.           

###

", refer to mcn: 1n86t73 jcn: bo2o93142 for futher troubleshooting. area secure and fod free.   <EOS>
"main rotor head hydraulic side low.           

###

"," serviced mrh accum to second green and 1400 psi, iaw gai-000. oat 22 degrees celcius. area checks fod free. ietms 2dtya64644.   <EOS>"
"main rotor head accumulator low           

###

"," serviced main rotor head accumulator to the high green with 1600 psi. navy class: 2. oat: 23 degrees celcius, cfh: 2181.7, lfh: 2137.7. area secure and fod free.   <EOS>"
"red mrh           

###

"," inspected and verified mrh accumulator within limits iaw gai-000. hyd level on low green, nitrogen pressure 1600 psi, and oat 16 degrees celcius. area secure and fod free at the time of completion.   <EOS>"
"main rotor head fluid level low. mrc-100. step 47.1.           

###

"," serviced mrh accumulator iaw gai-000 to 1600 psi and high green , using hsu 204 navy class 1 and nan 4 pzn305. oat:20*c. last serviced: 1399.3  time now: 1410.2   area fod free and secure.   <EOS>"
"yellow damper outboard bearing worn past limits           

###

", installed outboard bearing on yellow damper iaw a1-h60ra-150-300 pema 30703. area secure and fod check completed. ataf.   <EOS>
"perform tail rotor bias 

###

"," performed tail rotor bias iaw 150-300. adjusted black 3.5, yellow 3.3, blue 3.3 and red 3.2 to 3.0 for all pcl's. pema: 6cksa67512. area secure and fod free. <EOS>"
"mrh accumulator low           

###

"," serviced mrh accumulator iaw gai-000. hyd sample navy class 0. hyds: high green, nitrogen: 1700psi, oats 28 celsius. a/c time now:2315.6. area secure and fod free.   <EOS>"
"mrh accumulator low. 

###

"," serviced mrh accum to 1600 psi high green, oat 30 degrees celcius. a/c time now: 3619.2 a/c time last serviced: 3521.9. conditional not required. checks good, area fod free and secure at time of inspection. pema s/n: 76322 <EOS>"
"fom outboard retention plate for inboard retention plate torque check           

###

", removed and reinstalled outboard retention plate for inboard retention plate torque check iaw a1-h60ra-150. area secured and fod free.   <EOS>
"mrh accumulator low on hydraulic side. 

###

"," serviced mrh accumulator to the second green, 1600psi, and oat 25¿c iaw gai-000. flight hours 2446.200. conditional required refer to jcn: by0260163. area clean and clear of fod and corrosion. pema s/n 6cksa675648. <EOS>"
"main rotor final grnd out ool           

###

", performed weight removal of 46 oz from yellow blade iaw vib-200. area fod free and secure at time of inspection.pema:3.   <EOS>
"aft scissor excessive play.           

###

", aft scissor within limits iaw a1-h60ra-150-300. area secured and fod free.   <EOS>
"yellow droop stop cam worn beyond limits.           

###

", removed yellow droop stop sn: spm4a7-11-m-k774 and replaced with sn: spm4a7-10-m-6617 iaw 150-300. area secure and fod free.   <EOS>
"fom black main rotor blade. reinstall when notified by maintenance control.           

###

", removed and reinstalled black main rotor blade iaw 150-300. area is secure and fod free. all bolts torqued and saftey wire installed. no corrosion noted. pema s/n: 6fksa76012.   <EOS>
"tail take off accelerometer failing           

###

", removed and replaced tail take off accelerometer in accordance with 260-300. checks good for security and operation in accordance with 260-200. area secure and fod free at time of inspection.   <EOS>
"hole in yellow tail rotor boot.           

###

", applied sealant on yellow tail rotor boot hole iaw srm-000. area secure and fod free.   <EOS>
"main rotor head hydraulic side is low. (gauge on red) 

###

", serviced main rotor head accumulator hydraulic side to yellow 1600 psi at 28 degrees celcius iaw gai-000.  all checks good.  area secure and fod free at time of inspection.  pema 76322 <EOS>
"scir change:  0rewe2c.  gust lock indication appeared on startup.  followed natops procedure and placed gust lock switch to unlock for minimum 5 seconds with no effect.  pulled 'rotor head idx engage' circuit breaker, visually verified gust lock was disen 

###

", removed and replaced main rotor head indexer iaw 150-300. op checks good iaw 150-200. area clean and fod free. ietms s/n 8hkka53133   <EOS>
"tear on black tail rotor boot           

###

"," removed and replaced black tail rotor boot iaw 150-300. all checks good, area secure and fod free. refer to mcn: 1v4yrep for 9-13 hour tq check   <EOS>"
"mrh accumulator low 

###

"," serviced mrh accumulator iaw: gai-000. n2 1350 psi, hydraulic level high low green @ 18 degrees celsius. a/c time now 1655.9 hours. all checks good. area secure and fod free a time of completion. <EOS>"
"one mrh accumulator slip ring wire grommet worn. grommet removed and turned into w/c 120.           

###

", installed 1 mrh accum slip ring wire grommet iaw 150-500. checks good. area fod free and secure.   <EOS>
"yellow mrb requires repair close to tip cap.           

###

", repaired yellow mrb iaw srm-000. area secure and fod check complete.   <EOS>
"tail rotor balance out of limits.           

###

"," added 22 grams to quad 2 and 70 grams to quad 3 to bring vibrations within limits iaw vib-200. refer to jcn: qg0212a01, mcn: 00jbidg for post phase ground vibes. area secure and fod free at time of inspection.   <EOS>"
"working rivet on leading edge of red tail paddle           

###

", removed and replaced working rivet on leading edge of red tail paddle iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"install main rotor blades w/n/b/mc           

###

", installed main rotor blades iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67559   <EOS>
"tail accelerometer wire fraying. 

###

"," inspected tail mag pickup wiring.  actual wire not fraying, only outter sheilding coming undone.  secured outter shielding iaw wcr-000.  area secure and fod free at time of inspection. <EOS>"
"yellow spindle shear bearing gauged and grooved. limit is none allowed. card d-120.           

###

", removed and replaced yellow spindle iaw 150-300. refer to jcn:by0133503 for journal bearing 9-13 check. area secure and fod free. pema: 6cksa67609   <EOS>
"torque tube fiitings worn.           

###

"," removed and cleaned both nlg tq tube fittings and re greased as needed, both nlg tq tube fitting check good, no j&c required due to rigging of nlg tq tube undisturbed. apaf ataf aff pema 80 used.   <EOS>"
"main rotor blades keep hunting when trying to find pitch lock position. 1 in 20 attempts on average will produce a successfull fold. 

###

", removed and replaced fwd and aft blade fold transducers iaw: 150-300. area secure and fod free at time of inspection. <EOS>
"red blade deice harness adele clamp needs to be replaced-strap           

###

", removed and replaced red blade deice harness adele clamp iaw 410-300. affas.   <EOS>
"main rotor head in flight vibrations out of limits hover .44 limit is .30 and 140 is at .24 limit is .20           

###

", made adjustments to main rotor head pitch control rods red: down 6 clicks and blue : down 2 clicks iaw a1-h60ra-vib-200. area secure and fod checks complete.   <EOS>
"red damper top bolt cotter pin not properly installed. short leg is not bent all the way           

###

", properly installed red damper cotter pin iaw 150-300. area secure and fod free.   <EOS>
"verify completion of a1-h60ca-mrc-400. ac card-62.7, step 3.3.4 

###

"," verified completion of a1-h60ca-mrc-400. ac card-62.7, step 3.3.4. all checks good area fod free and secure at time of inspection. <EOS>"
"remove swash plate due to mgb change.           

###

", removed swashplate iaw a1-h60ra-150-300. area secure and fod free. refer to mcn:iwdae5j and jcn:q40165340 for reinstallation. trans code 16 refer to mcn: 1wdaedu jcn:q40171556 for removed block.   <EOS>
"remove {blue} mrb assy s/n:a237-00693 for level iii preservation. install when notified by maintenance control. 

###

", No information available <EOS>
"red spindle blade fold hardware worn card d-121. 

###

", refer to mcn: 26xj88o for red spindle blade fold motor build up. area checked fod free and secure. <EOS>
"black damper leaking out of limits 

###

", removed and replaced black damper assy iaw 150-300.  refer to jcn: qg0339231 for 9-13 tq checks.  area secure and fod free. <EOS>
"fwd scissor upper link is ool.           

###

"," removed and replaced fwd scissor upper link iaw a1-h60ra-150-300. torqued, cotter key, and torqued stripped. area clean and fod free.   <EOS>"
"yellow spindle fold hinge gear bearing cracked card d-121           

###

", removed and replaced yellow spindle fold hinge gear bearing iaw 150-300. area secure and fod free.   <EOS>
"tail rotor 1p in-air (tgb input accrl) -1189 rmp- level 2. majority of points exceed maintenance trshhold. iaw vib-200, wp 016 00. within the next 30 flight hours after receipt of report perform tail rotor bias uitilizin dap dd: 3314.2. 

###

"," performed tail rotor bias check and pcl adjustments iaw a1-h60ra-140-300. all pcls adjusted to 3.0. ietms s/n: 8hkka52811. refer to mcn: 0rewkcg, jcn: km0142361 for post maintenance vib analysis. area secure and fod free. <EOS>"
"main rotor head accumulator hyd level low.           

###

", serviced mrh accumulator iaw gai-000. serviced to hyd: yellow; n2: 1600 psi; oat: 30 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 2831.4.   <EOS>
"admin remove rh nlg tire. 

###

", sn xw-1424 administrative removed from rh nlg. <EOS>
"hydraulic reservior fluid level low. mrc - 100. step 36           

###

", serviced hyd reservior with pmu s/n: 187. navy class 0. iaw: gai-010. area fod free and secure.   <EOS>
"red outboard damer bearing fails 30 hour check.           

###

", replaced red outboard damper bearing iaw the a1-h60r-150-300. area secure and fod free at time of inspection.   <EOS>
"remove tail rotor pitch beam to fom. re-install when notified by maintenance control.           

###

",  removed and re-installed tail rotor pitch beam iaw 150-300. refer to mcn: 16plfwy for 9-13's. time now: 800.2. area secure and fod free.   <EOS>
"both c-box mounting bolts not tq striped           

###

", torque checked and applied torque stripe to both center stab mounting bolts iaw 110-300. area clean secure and fod free. pema s/n: 6fksa75963.   <EOS>
"yellow spindle bolt underneath detent springs has worn torque stripe. 

###

"," inspected yellow hinge bolt iaw 260-300. performed torque check on bolt, no movement noted. re applied torque stripe. area secure and fod free at time of inspection. <EOS>"
"mrh low           

###

", blead and serviced main rotor head accumilater iaw: a1-h60-gai-000 pema: 7iksa26042 area is clean secure and fod free.  aircraft hours: 610.70  temp: 31c   <EOS>
"all bifilar tapered washers have more than 20% allowable contact surface damage. abcd-23.2           

###

", removed and replaced all worn bifilar tapered washers iaw 150-300. area secure and fod free. pema s/n: 6cksa67509.   <EOS>
" main rotor head accumulator fluid level low. fluid: red / psi: 1400.           

###

", serviced mrh accumulator to mid high green with mil-prf-83282 hyd and 1400 psi nitrogen iaw reference gai-000. a/c time 1106.7 hrs and temperature is 24 c. area fod free and secure at time of completion.   <EOS>
"lower pressure plate failed 9-13 torque checks. refer to mcn: 00jfoc8 for new 9-13. (3rd attempt) 

###

", lower pressure plate failed on 2nd attempt of 9-13. stabalized lower pressure plate iaw 150-300. refer to mcn: 00jfoc8 ; jcn qg0225100 for new 9-13. area secure and fod check complete at time of isnpection. a/c time now: 1572.6 *** mal code should be c*** <EOS>
"mrh accumulator fluid level low.           

###

", properly serviced main rotor head accumulator iaw gai-000.  hyd gauge is in upper green.  nitrogen pressure is 1650 psi.  ambient air temp is 26 deg cel.  aircraft flight hours are 3194.3 hours.  affected areas are clean and fod free.  pema 4ktya45034.   <EOS>
"main rotor head low, reads red.           

###

", serviced mrh accumulator iaw gai-000. serviced hydraulic to yellow and nitrogen to 1500psi. a/c hours: 2567.00. oat: 21c. area fod free and secure at time of inspection.   <EOS>
