Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"cabin vibes ool           

###

", troubleshot cabin vibes at 1032 rpm by inspecting for wear and looseness of mrh components and a/c for loose equipment iaw a1-h60rs-vib-200. found aft vibe isolator on mer rack not properly installed and reinstalled it iaw a1-h60ra-120-310. area is secure <EOS>,adjusted red pcr up 4 clicks and black pcr down 6 clicks iaw a1-h60rs-vib-200. area secure and no fod found at time of inspection.  ,1.3265890257180186,1.7158681082067249
"bare metal on black spindle lower weight bracket 

###

"," cleaned, treated, and painted black spindle lower weight bracket  iaw 01-1a-509-2. area secure and fod free. pema s/n: 5lksa54016. <EOS>","cleaned, treated, and painted black spindle lower weight bracket iaw 01-1a-509-2.  area secure and fod free.  pema s/n:  5lksa54016.",1.1099733692018119,1.7158681082067249
"yellow mrh blade bim indicator showing black. historically this blade has had the bim and schradervalve changed at least two times each along with multiple servicings           

###

", removed and replaced yellow mrh blade iaw 150-300. refer to jcn b00073999 for blade pretrack. area secure and fod free.   <EOS>,serviced yellow mrh blade bim indicator iaw 150-300. bim works as required. area secure and fod free. pema sn: 6fksa75973.  ,1.4214646509238633,1.7158681082067249
"main rotor head hydraulic side over serviced           

###

"," deserviced mrh accumulator hyd side iaw a1-h60ra-ga1-000. area clean, secure and fod free. pema sn: 6fksa76013.   <EOS>",inspected mrh accum iaw gai-000. mrh is within limits. no action required. area secure and fod free. ietm sn 6fksa75963.  ,1.224756267442365,1.7158681082067249
"all main rotor bifilar washers are worn out of limits. ref: a1-h60ca-mrc-400 card abcd 23.2 

###

", removed and replaced all main rotor head bifilar washers iaw a1-h60ra-150-300. area is secure and fod free. <EOS>,removed and replaced all washers iaw a1-h60ra-150-300. area secured and fod free at the time of inspection.,1.508644432745147,1.7158681082067249
"red, blue and yellow lower centering sockets loose.           

###

"," adjusted blue centering socket, red and yellow centering sockets are within limits iaw a1-h60ra-150-300. area is clean and fod free. pema s/n: 4ctsa99255   <EOS>","adjusted red, blue and yellow lower centering sockets iaw a1-h60ra-150-300. all checks good. area secure and fod free at the time of inspection. pema 1250.  ",1.4592358747928502,1.7158681082067249
"bd-95 red mrh tip cap screws are worn.           

###

", removed and replased all tip cap screws iaw 150-300. refer to jcn: q60081485 for 9-13 tq checks. area clean and fod free.   <EOS>,removed and replased all tip cap screws iaw 150-300. refer to jcn b00135258 for 9-13 tq checks. area clean and fod free.  ,1.1677668695369923,1.7158681082067249
"mrh accumulator hyd side in the red. 

###

"," verified mrh accumulator servicing iaw gai-000. hyds: low green, nit: 1500 psi and temp 12 del cel. checks good. no action required. area fod free adn secure. <EOS>",inspected mrh accumulator iaw gai-000. mrh accumulator within limits. area clean and clear of fod and corrosion. pema s/n 6cksa67548.,1.245507563730602,1.7158681082067249
"forward rotating swashplate scissors have movement ool.           

###

"," removed and replaced forward rotating swashplate scissors iaw a1-h60ra-260-300. area clean, secure, and fod free. utilized pema ohkya17536.   <EOS>",removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. area secure and fod check complete.  ,1.190247401211959,1.7158681082067249
"original:  16pl58m.  original:  00jcq1l.  original:  16pkv81.  during red blade heater mat test, pins 1, 2, and 3 read high resistance. during attempt to burn off resitance, pins 1,2 and 3 still read above allowable resistance.           

###

", scir change close-out.  refer to mcn: 00jdwyq  <EOS>,"removed and replaced red blade heater mat iaw a1-h60ra-150-300. refer to mcn: 00jcq84, jcn: qg03yson for corrective action. area fod and corrosion free at time of completion.  ",1.9850221484079473,1.7158681082067249
"forward scissor has up and down play.           

###

"," inspected forward scissor up and down play iaw 150-300. play measures at .028, max limit is .033. area secure and fod free. pema 6fksa76301.   <EOS>",inspected forward scissor up and down play iaw 150-300. play measures at .030. max limit is .033. area secure and fod free. pema 6fksa76301  ,1.1673425763118601,1.7158681082067249
"red main rotor blade tip rib disbonded and corroded           

###

",  removed and replaced red main rotor blade and applied safety wire to bolts iaw a1-h60ra-150-300. pema 48100. area fod free and secure.   <EOS>,removed and replaced red main rotor blade iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.2152678919279176,1.7158681082067249
"red mrb tip cap has crack in critical postion.           

###

", removed and replaced red mrb tip cap iaw 150-300. area secure and fod free. refer to jcn: qg0165119 for 9-13 tq check.   <EOS>,"removed and replaced red mrb tip cap in accordance with a1-h60ra-150-300.  pema 8556.  area is clean, secure and free of fod.  ",1.1162824276499224,1.7158681082067249
"fold hinge gear bearing cracked 

###

", removed and replaced fold hinge gear bearing iaw 150-300. area secure and fod free. <EOS>,removed and replaced hinge gear iaw a1-h60ra-150-300. area is clean and fod free. pema 76762,1.3448475869863583,1.7158681082067249
"rh nlg wheel bearing mating surface is gouged.           

###

", replaced rh nlg tire and wheel assembly iaw sss 3240   <EOS>,removed and replaced rh nlg wheel iaw sss 3240. ataf apaf aff. pema 1222  ,1.297860415584963,1.7158681082067249
"main rotor head lockpin link gouged ool 121.1           

###

", removed and replaced main rotor head lockpin link iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.   <EOS>,removed and replaced mrh lockpin iaw a1-h60ra-150-300. area secured. fod check complete. ietm serial # 7jksa27831.  ,1.2705227197480127,1.7158681082067249
"cut in tail rotor boot yellow paddle.           

###

"," inspected and repaired yellow tr boot tear iaw srm-000, tear is within repairable limits. area secure and fod free at time of inspection.   <EOS>","cleaned, inspected and repaired yellow tail rotor boot iaw srm-000. area is secure and fod free.  ",1.6375433987726495,1.7158681082067249
"red blade anti flap has crack forming           

###

", inspected red blade anti flap iaw 150-300. no visible cracks found. impact area deformation is within limits iaw 150-300. area is fod free and secured. pema s/n: 6fksa76289   <EOS>,removed and installed new red anti flap assy due to crack formulating iaw a1-h60ra-150-300. area secure and fod free.  ,1.9118913591553244,1.7158681082067249
"main rotor head accumulator hyd level low           

###

"," serviced mrh accumulator iaw: gai-000. hydraulic side high green, nitrogen 1500 psi @ 22 degrees celsiius. a/c time now 2,730. area secure and fod free at time of completion.   <EOS>",serviced mrh accumulator in accordance with a1-h60ra-gai-000. hyds in 2nd green. nitrogen at 1700psi. oat 22c. a/c hours  2515.8. area clean and fod free. pema 8432.  ,1.8828499158832914,1.7158681082067249
"excessice play on aft scissor bearng card abcd-20.4           

###

", inspected and verified aft scissor play is within limit iaw 150-300. area fod free and secure.   <EOS>,removed and replaced aft scissor bearing iaw 150-300. tq wrench s/n: 1016029694. area secured and fod free.  ,1.2691300772485454,1.7158681082067249
"main rotor head ground vibrations ool           

###

", adjusted red pcr +15 clicks and blue pcr -8 clicks to bring vibrations within limits iaw vib-200. refer to jcn: qg0008189 for post pmi ground vibes. area secure and fod free.   <EOS>,"adjusted main rotor head for out of limits. added 38oz to red blade and 22oz to black blade. adjusted red pcr up 6 clicks, adjusted black pcr down 7 clicks, and adjusted red trim tab up 20 mils.threshold is communication break down between pilot and ",2.798960170842513,1.7158681082067249
"blue blade journal bearing /spindle teflon deteriorating. mcn jf0om           

###

"," inspected blue blade journal bearing teflon sleeve damage, no movement found and surface damage is within limits, checks good iaw 150-300. completed fod check and area secure at time of inspection.   <EOS>","removed and replaced blue blade journal bearing /spindle teflon sleeve iaw a1-h60ra-150-300. area is secure, clean and fod free.  ",1.3007715898815027,1.7158681082067249
"grease fitting for the swashplate found broken during maintenance. all pieces accounted.           

###

", replaced grease fitting for the swashplate iaw 150-300. area secure and fod free.   <EOS>,removed and replaced the grease fitting for the swashplate iaw 150-300. area secure and fod free. pema serno 71V corrosion.  ,2.0630097337781104,1.7158681082067249
"play in yellow blade lower centering socket           

###

", inspected yellow centering socket. inspection within limits iaw a1-h60ra-150-300 wp 004. area secured and fod free.   <EOS>,inspected yellow blade lower centering socket play. no movement noted when less than 15 in lbs of torque applied to plug mount bolts. checks good iaw 150-300. area secure and fod free at time of inspection.  ,1.5078912418106227,1.7158681082067249
"main rotor head out of limits. 

###

"," made the following adjustments iaw vib-200: up 3 clicks on blue pcr, and up 3 clicks on yellow pcr. area secure and no fod found at time of inspection. pema s/n 6cksa67524 refer to mcn: 00cfxhk & jcn: by0203379 for 9-13 torque checks for yellow and blue p <EOS>",adjusted blue pcr -9 clicks and yellow -11 clicks iaw imds ground station and vib-200. refer to jcn: q60228536 for 9-13 on yellow and blue pcrs. area clean and fod free.,2.2774518453224566,1.7158681082067249
"yellow pcr upper hardware has worn hardware           

###

", removed and replaced yellow pcr upper hardware iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.   <EOS>,removed and replaced worn hardware on upper mount bolt of yellow pcr iaw 150-300. area secure and fod free at time of inspection.  ,1.4079223262320841,1.7158681082067249
"mgb oil level is low           

###

", serviced mgb with 16oz of dod-prf-85734 iaw a1-h60ra-gai-010. area   <EOS>,serviced mgb with 37 oz of dod-prf-85734 iaw a1-mh60ra-gai-010. area secure and fod free.  ,1.8303836661546078,1.7158681082067249
"lh nlg tire has a cut beyond limitations           

###

", removed and replaced lh nlg tire iaw sss 3240. ataf. apaf. aff.   <EOS>,removed and replaced  lh nlg tire iaw sss 3240 ataf apaf aff  ,1.3871746416293562,1.7158681082067249
"centering socket plug is worn beyond limits.  ref: a1-h60ca-mrc-400, d-119.1 

###

", removed and replaced centering socket plug iaw:a1-h60ra-150-300. all checks good.area secured and fod free at time of inspection. <EOS>,removed and replaced worn plug on blue centering socket iaw a1-h60ra-150-300. torqued bolts to 80 ft/lbs or 993 in/lbs. area secure and fod free at the time of the inspection. pema: 48884 *** correction trans code: 12 and parts placed in sacks/,1.8489575122750281,1.7158681082067249
"left hand inboard tire worn out of limits. 

###

"," removed and replaced lh ib tire assy iaw sss 3240, pema 30902, cameo ver 1.3.10, area fod free <EOS>",replaced lh ib tire iaw sss 3240. ataf. apaf. aff.,1.2865393306117991,1.7158681082067249
"nlg bay harness has two disbonded click studs on lh side above nlg door           

###

", rebonded nlg bay clickstuds iaw sss 5110 pema 1531 ataf apaf aff   <EOS>,"repaired nlg bay harness clickstud iaw sss5110, utilizing pema 99036 ataf apaf aff  ",1.574251340383172,1.7158681082067249
"blue blade 'a' and 'b' switch need to be adjusted. a/c will not auto spread.           

###

", adjusted blue blade 'a' and 'b' switch in accordance with a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area secure and fod free at time of inspection. pema s/n: 2dtya64644.   <EOS>,adjusted blue blade 'a' and 'b' switches iaw a1-h60ra-150-300. blade fold work good iaw a1-h60ra-150-200. area fod free and secure.  ,1.2631897969562806,1.7158681082067249
"main rotor head dampers qd's not saftey wired. refer to q20079017 for qa fod search. 

###

", safety wired mrh damper quick disconnect fittings iaw ref: 150-300. checks good. area fod free and secure at time of completion. <EOS>,safety wired all main rotor head damper qd's iaw: 600-#304. area secure and fod free at time of completion.,1.936672746875788,1.7158681082067249
"remove and reinstall the blue damper to facilitate removal of the blue spindle.           

###

"," removed and reinstalled blue damper, s/n:g213-00964, iaw 150-300. serviced mrh accumulator iaw gai-000. hyds: yellow. nitrogen:1600 psi. oat:30 degrees celcius. a/c hours: 2616.400. area secure and fod free. pema 27569. refer to mcn 25b7k9r for excessive  <EOS>","removed and reinstalled the blue damper to facilitate blue spindle removal iaw 150-300. refer to mcn: 00jcp4r for torque checks.  area clean, secure and fod free.  ",1.6750110493093862,1.7158681082067249
"damper hose quick disconnect couplings worn           

###

", refer to mcn orewedx for replacement and installation of damper quick disconnect couplings. pema# 2828. area clean and fod check complete.   <EOS>,removed and replaced damper hose quick disconnect couplings iaw 110-300. area clean and fod free. pema 6fksa75973  ,1.3002171290247218,1.7158681082067249
"main rotor head accum low.           

###

", serviced mrh accum iaw a1-h60ra-gai-000 hyd: yellow. nitrogen: 1600 psi. ambiant temp: 22  a/c flight hours 1995.2 pema s/n 6667 area secure and fod free.   <EOS>,serviced main rotor head accumulator iaw a1-h60ra-gai-000 wp 07. ietms 05962. area secure and fod free.  ,1.3082922578425613,1.7158681082067249
"perform 3 degree tail bias iaw a1-h60ra-140-300           

###

"," performed 3 degree tail bias iaw 140-300. all checks good. area secure and fod free. pema 6fksa76279. measured yellow pcl @2.9 degrees, black pcl @3.0 degrees, blue pcl @3.0 degrees, red pcl @2.9 degrees.   <EOS>",performed 3 degree bias check iaw a1-h60ra-140-300. rig check 4.0. robe check 4.0. all tools accounted for. area clean and fod free.  ,2.392979264492251,1.7158681082067249
"main rotor head hydraulic level low.           

###

"," serviced mrh accumulator iaw gai-000. serviced to hyd: low high green, n2: 1500 psi, oat: 21 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 1201.2   <EOS>","serviced mrh iaw gai-000. hyds: yellow, n2: 1600 psi, and oat 10 degrees celcius. a/c hours of 2,898.1. a/c has not flown 10+ hrs. refer to jcn:qg0003012 for conditional inspection. all checks good at current temp. area secure and fod free at the time of completion.  ",1.421770934269556,1.7158681082067249
"lh nlg tire found with cut in tire exceeding limit 4/32 

###

", removed and replaced lh nose landing gear tire iaw sss3240. pema 76905 was used. aff <EOS>,removed and replaced lh nlg tire iaw sss 3240 pema 9964.,1.3240910687188447,1.7158681082067249
"remove mrh beenie. reinstall when notified by maintenance control           

###

", removed and reinstalled main rotor head distributor iaw 410-300. op checks good iaw 150-200. area secure and fod free. pema 19-6fksa76301.   <EOS>,"removed and reinstalled blade deice distributor iaw 410-300. area secured, corrosion, fod free. pema21-6cksa67644.  ",1.4856158090787643,1.7158681082067249
"main rotor head accumulator hydraulic level is low.           

###

"," serviced main rotor head accumulator iaw gai-000. hyd fluid at high green, nitrogen at 1500, oat at 15c, current flight hours are at 4030.5. area fod free and secure. refer to jcn: q60260194 for excessive leakage conditional.   <EOS>","serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulic side in the yellow. nitrogen at 1550 psi. oat is 24 degrees celcuis. a/c time now: 477.6. area secure, clean and fod free. pema 91ksa25995.  ",1.9265326518492945,1.7158681082067249
"yellow main rotor head inboard damper bearing worn out of limits 

###

", yellow inboard damper bearing removed and replaced iaw a1-h60ra-150-300. area secure and fod free. ad1 moore witnessed torque to 79 ft lbs. refer to mcn: 2e8yvbt for retorques. <EOS>,removed and replaced yellow damper inboard bearing iaw a1-h60ra-150-300 wp 017. refer to mcn: 26xj7zn for 9-13 torque check. area fod free and secure.,1.400640547578473,1.7158681082067249
"install red blade for pmi prep. 

###

", No information available <EOS>,installed main rotor blade s/n a237-05288 onto red(fd24)echangeland parking space iaw a1-h60ra-150-300. area secured and fod free.  ***correction:correction:correction:correction:correction: pmi prep***,2.3780776478602053,1.7158681082067249
"rh nose landing gear tire worn 

###

"," removed and replaced rh nose landing gear tire as required iaw sss/3240. pema-5, ataf, apaf, aff. <EOS>",removed and replaced rh nose landing gear tire iaw sss 3240. pema 02369. ataf. apaf. aff.,1.230742896964644,1.7158681082067249
"bifilar assembly mounting bolts saftey wire broken           

###

", safety wired bifilar mounting assembly bolts iaw a1-h60ra-150-300. pema s/n: 5fkya30737. area secure and fod free.   <EOS>,installed safety wire on bifilar bolts iaw 01-1a-8. area secure and fod free. pema 6fksa76362.  ,1.4135183071305337,1.7158681082067249
"cannibalized item: right outboard mlg wheel/tire assembly (ddsn: 9008gh59) for modex 38 original mcn: 46lfguh           

###

", removed and replaced rh outboard mlg tire iaw sss 3240. pema 1531. ataf. apaf. aff.   <EOS>,removed and replaced right hand outboard mlg tire and wheel assembly iaw sss 3240. ataf apaf aff.  ,1.2282340415189452,1.7158681082067249
"tail rotor vibes ool           

###

", installed 75 grams on quadrant one iaw vib-200. area clean and free of fod at time of inspection.   <EOS>,performed tail rotor adjustments  ,3.5076367380123745,1.7158681082067249
"main rotor head accumulator low. 

###

"," service mrh accumulator iaw gai-000. hyds: yellow, nitrogen: 1400, oat: 24 degrees celcius, and current a/c hours: 2438.9. area secure and fod free. pema s/n: 7959. ***correction mal code: fluid low*** <EOS>",serviced mrh accumulator to 1500 high green using n2 wab s/n: 334 and hsu s/n: 204 (navy class: 2) with an oat of 15 degrees celsius iaw gai-000. time last serviced: 1860.3. time now: 1923.9. area fod free and secure.,1.4115786628984979,1.7158681082067249
"remove and replace red reduction gear housing           

###

"," removed and replaced red reduction gear housing. witnessed and verified bolts are torque to 50 in. lbs. in 15 in. lbs increments using torque wrench sn: 16038935, safety wired and sealed bolts and mating surface for security iaw a1-h60ra-150-300. area sec <EOS>",removed and replaced red reduction gear housing iaw 150-300. refer to mcn: 1xlmr62 for sealant. area secure and fod free.   ***correction: mal code is incorect: should be 801***  ,1.4205428998690768,1.7158681082067249
"yellow damper hose leaking out of limits.           

###

", removed and replaced damper hose and orange qd iaw 150-300. refer to mcn: 2e6mzu8 for full bleed and service. pema s/n 18899. area secure and fod free   <EOS>,removed and replaced yellow damper hose iaw: a1-h60ra-150-300. all checks good. area secure and fod free at time of completion.  ,1.2489891639610515,1.7158681082067249
"chipped paint found forward of left hand main landing gear door. 

###

", No information available <EOS>,No information available,1.1655128765409735,1.7158681082067249
"down and lock light not working           

###

", replaced down and lock light iaw ietms sss 3260. system op check good. pema 99979.   <EOS>,removed and replaced tail rotor position actuator; adjusted down and lock light iaw a1-h60ra-150-300. system op checks 4.0 iaw a1-h60ra-150-200. area secure and fod check complete.  ,1.6683602003844977,1.7158681082067249
"mrh accumulator is low with indicator in the red. card 47.1           

###

", inspected mrh accum iaw gai-000. mrh within limits. no further action required. area secure and fod free. pema 6cksa67650.   <EOS>,"serviced mrh accumulator iaw gai-000. checks good hyd level at yellow, nitrogen at 1400 psi, oat 20 degrees celsius. area secure and fod free at time of completion.  ",1.28339669592348,1.7158681082067249
"remove red spindle anti flap sn:i424-05536 for installation on blue spindle 

###

", no e and g blocks required. maf cut in error. <EOS>,no e and g blocks required. maf cut in error.,1.0200330717304769,1.7158681082067249
"blue blade spindle fold actuator h/w worn.           

###

", installed new actuator hardware on blue spindle  iaw a1-h60ra-150-300. area fod free and secure.   <EOS>,removed and replaced blue blade fold spindle hardware. iaw 150-300 area secure fod check complete.  ,2.2468435140831144,1.7158681082067249
"main rotor head low.           

###

"," serviced main rotor head accumulator iaw a1-h60ra-gai-000, wp007. ietm5962. area clean and fod free.   <EOS>","serviced main rotor head to 1500 yellow iaw: a1-h60ra-gai-000. used hsu 275 navy  class 2. accompany measurment of hydraulic side with jaw spreader manually locking onto hose clamp. hydraulics: mid low green, nitrogen: 1500 psi. area secure and fod free at time of comp",4.0485566606243495,1.7158681082067249
"lh nose landing gear tire worn beyond limits.           

###

", removed and replaced lh nlg tire. iaw sss 3240  pema# 15331   <EOS>,remove and replace lh nose landing gear tire iaw sss 3240 ataf apaf aff  ,1.1447039343906404,1.7158681082067249
"admin install red main rotor fold hinge assy.           

###

", admin installed red main rotor fold hinge assy.   <EOS>,admin installed red main rotor fold hinge assy in accordance with a1-h60ra-150-300. area secure and fod free. pema serno used: 6fksa76335.  ,1.18572423728341,1.7158681082067249
"main rotor head low           

###

", main rotor head serviced to 1650 psi / top of second green in accordance with 1a-mh60ra-gai-000. area is clean secure and fod free. pema s/n: 6fksa76013. acft: 1273.2 oat: 23. refer to jcn: b26054052 for excessive leakage damper conditional inspection.   <EOS>,"serviced mrh accumulator iaw a1-h60ra-gai-000. serviced to 1400psi, high green, 17 degrees celsius. area secure and fod free. a/c time: 2345.6  ",1.7749094436563142,1.7158681082067249
"blade fold motor inop.           

###

", removed and replaced blue blade fold motor iaw 150-300. area clean and fod free. ataf.   <EOS>,removed and replaced red bladefold actuator iaw 150-300.  system op check good iaw 150-200.  area secure and fod check complete.  ,1.5179542691134575,1.7158681082067249
"black tail rotor paddle boot cut.           

###

", inspected black tail rotor paddle boot iaw 150-300.  no damage noted at time of inspection.  area secure and fod free. pema: 8649.   <EOS>,repaired tail rotor boot iaw a1-h60ra-srm-000. area secure and fod free.  ,1.2747035408811798,1.7158681082067249
"b-101 blue damper bearings worn. 

###

", removed and replaced worn damper bearings iaw a1-h60ra-150-300. area secure and fod free. <EOS>,"removed and replaced damper bearings iaw 150-300. refer to jcn pq4354 shelf damper bearing replacement. area secure, clean, and fod free.",1.76816307069087,1.7158681082067249
"main rotor head accumulator fluid level is low.  fluid level low due to the removal and reinstallation of the black, blue, and yellow dampers to facilitate the removal of the blue and yellow pitch lock housing. refer to mcn: qyo107066. 

###

"," serviced mrh with t6 s/n t6178 iaw gai-000. navy class zero. serviced to second green, 1600 psi, 26 degrees celcius at 2225.6 flight hours. area fod free and secure at time of completion.  refer to mcn:26xjbhv for excess leakage of damper conditional <EOS>",serviced mrh accumulator iaw gai-000. hyd: high green nit: 1600 oat: 25 degrees celsius. area fod free and secure at time of completion.,1.388155214202158,1.7158681082067249
"main rotor head overserviced           

###

", deserviced main rotor head accumultor in accordance with reference a1-h60ra-gai-000. area secure and fod free. pema s/n 4069.   <EOS>,"properly serviced mrh accumulator iaw gai-000. hyd level:  high green, nitrogen: 1500 psi, oat: 19 degrees celcius. area secure and fod free at the time of completion.  ",1.4373616563306642,1.7158681082067249
"main rotor head accumulator low.           

###

"," serviced mrh accumulator to the high green with 1500 psi iaw gai-000. oat: 25 degrees celcius, lfh: 1963.6, cfh:1963.6, navy class: 1. area secure and fod free. conditional jcn: q71222365   <EOS>","serviced mrh accumulator to high  green at 1600 psi  iaw gai-000. a/c time is now: 2741.700, oats: 16 c. all checks good, area fod free and secure.  ",1.788513386099411,1.7158681082067249
"mrh accumulator hyd gauge in the red.           

###

", mrh accumulator serviced to 1550 psi and 2nd green @ 25c iaw gai-000 area clean and fod free. pema 6fska76241.  refer to jcn: by0152260 mcn: oocdl30 for excessive leakage of damper conditional inspection.   <EOS>,serviced mrh accumulator iaw gai-000. serviced to 2nd green. nitrogen at 1450. oat 20 celcius. aircraft hours 1612.3. conditional required. area clean secure and fod free. pema s/n: 6fksa75955.  ,1.7221628471824229,1.7158681082067249
"lh ib mlg brake assy clearance between brake piston and first carbon plate is less than 0.010 inches 

###

", cleaned brake pistons iaw sss 3240 and sss 053e <EOS>,cleaned brake pistons iaw sss 3240. ataf apaf aff . used pema 67331,1.584920144587012,1.7158681082067249
"aft expandable pin worn beyond limits.           

###

", removed and replaced aft expandable pin iaw 140-300. inspected surrounding area no fod found at time of inspection.   <EOS>,removed and replaced aft expandable pin iaw a1-h60ra-150-300. area clear and fod free.  ,1.2841673304517671,1.7158681082067249
