,CORRECTIVE ACTION
27997,"cleaned, treated, and painted black spindle lower weight bracket  iaw 01-1a-509-2. area secure and fod free. pema s/n: 5lksa54016."
17668,removed and replaced yellow mrh blade iaw 150-300. refer to jcn b00073999 for blade pretrack. area secure and fod free.  
20967,"deserviced mrh accumulator hyd side iaw a1-h60ra-ga1-000. area clean, secure and fod free. pema sn: 6fksa76013.  "
5206,removed and replaced all main rotor head bifilar washers iaw a1-h60ra-150-300. area is secure and fod free.
21782,"adjusted blue centering socket, red and yellow centering sockets are within limits iaw a1-h60ra-150-300. area is clean and fod free. pema s/n: 4ctsa99255  "
3286,removed and replased all tip cap screws iaw 150-300. refer to jcn: q60081485 for 9-13 tq checks. area clean and fod free.  
9975,"verified mrh accumulator servicing iaw gai-000. hyds: low green, nit: 1500 psi and temp 12 del cel. checks good. no action required. area fod free adn secure."
19305,"removed and replaced forward rotating swashplate scissors iaw a1-h60ra-260-300. area clean, secure, and fod free. utilized pema ohkya17536.  "
18194,scir change close-out.  refer to mcn: 00jdwyq 
23536,"inspected forward scissor up and down play iaw 150-300. play measures at .028, max limit is .033. area secure and fod free. pema 6fksa76301.  "
21564, removed and replaced red main rotor blade and applied safety wire to bolts iaw a1-h60ra-150-300. pema 48100. area fod free and secure.  
19203,removed and replaced red mrb tip cap iaw 150-300. area secure and fod free. refer to jcn: qg0165119 for 9-13 tq check.  
6830,removed and replaced fold hinge gear bearing iaw 150-300. area secure and fod free.
2231,replaced rh nlg tire and wheel assembly iaw sss 3240  
11908,removed and replaced main rotor head lockpin link iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.  
22834,"inspected and repaired yellow tr boot tear iaw srm-000, tear is within repairable limits. area secure and fod free at time of inspection.  "
18838,inspected red blade anti flap iaw 150-300. no visible cracks found. impact area deformation is within limits iaw 150-300. area is fod free and secured. pema s/n: 6fksa76289  
26485,"serviced mrh accumulator iaw: gai-000. hydraulic side high green, nitrogen 1500 psi @ 22 degrees celsiius. a/c time now 2,730. area secure and fod free at time of completion.  "
21254,inspected and verified aft scissor play is within limit iaw 150-300. area fod free and secure.  
2666,adjusted red pcr +15 clicks and blue pcr -8 clicks to bring vibrations within limits iaw vib-200. refer to jcn: qg0008189 for post pmi ground vibes. area secure and fod free.  
943,"inspected blue blade journal bearing teflon sleeve damage, no movement found and surface damage is within limits, checks good iaw 150-300. completed fod check and area secure at time of inspection.  "
19994,replaced grease fitting for the swashplate iaw 150-300. area secure and fod free.  
14277,inspected yellow centering socket. inspection within limits iaw a1-h60ra-150-300 wp 004. area secured and fod free.  
26170,"made the following adjustments iaw vib-200: up 3 clicks on blue pcr, and up 3 clicks on yellow pcr. area secure and no fod found at time of inspection. pema s/n 6cksa67524 refer to mcn: 00cfxhk & jcn: by0203379 for 9-13 torque checks for yellow and blue p"
15481,removed and replaced yellow pcr upper hardware iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.  
18427,serviced mgb with 16oz of dod-prf-85734 iaw a1-h60ra-gai-010. area  
3170,removed and replaced lh nlg tire iaw sss 3240. ataf. apaf. aff.  
6503,removed and replaced centering socket plug iaw:a1-h60ra-150-300. all checks good.area secured and fod free at time of inspection.
1112,"removed and replaced lh ib tire assy iaw sss 3240, pema 30902, cameo ver 1.3.10, area fod free"
2714,rebonded nlg bay clickstuds iaw sss 5110 pema 1531 ataf apaf aff  
1366,adjusted blue blade 'a' and 'b' switch in accordance with a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area secure and fod free at time of inspection. pema s/n: 2dtya64644.  
4846,safety wired mrh damper quick disconnect fittings iaw ref: 150-300. checks good. area fod free and secure at time of completion.
15572,"removed and reinstalled blue damper, s/n:g213-00964, iaw 150-300. serviced mrh accumulator iaw gai-000. hyds: yellow. nitrogen:1600 psi. oat:30 degrees celcius. a/c hours: 2616.400. area secure and fod free. pema 27569. refer to mcn 25b7k9r for excessive "
21286,refer to mcn orewedx for replacement and installation of damper quick disconnect couplings. pema# 2828. area clean and fod check complete.  
13826,serviced mrh accum iaw a1-h60ra-gai-000 hyd: yellow. nitrogen: 1600 psi. ambiant temp: 22  a/c flight hours 1995.2 pema s/n 6667 area secure and fod free.  
21138,"performed 3 degree tail bias iaw 140-300. all checks good. area secure and fod free. pema 6fksa76279. measured yellow pcl @2.9 degrees, black pcl @3.0 degrees, blue pcl @3.0 degrees, red pcl @2.9 degrees.  "
12682,"serviced mrh accumulator iaw gai-000. serviced to hyd: low high green, n2: 1500 psi, oat: 21 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 1201.2  "
4006,removed and replaced lh nose landing gear tire iaw sss3240. pema 76905 was used. aff
1338,removed and reinstalled main rotor head distributor iaw 410-300. op checks good iaw 150-200. area secure and fod free. pema 19-6fksa76301.  
419,"serviced main rotor head accumulator iaw gai-000. hyd fluid at high green, nitrogen at 1500, oat at 15c, current flight hours are at 4030.5. area fod free and secure. refer to jcn: q60260194 for excessive leakage conditional.  "
14430,yellow inboard damper bearing removed and replaced iaw a1-h60ra-150-300. area secure and fod free. ad1 moore witnessed torque to 79 ft lbs. refer to mcn: 2e8yvbt for retorques.
27768,
1419,"removed and replaced rh nose landing gear tire as required iaw sss/3240. pema-5, ataf, apaf, aff."
17839,safety wired bifilar mounting assembly bolts iaw a1-h60ra-150-300. pema s/n: 5fkya30737. area secure and fod free.  
2452,removed and replaced rh outboard mlg tire iaw sss 3240. pema 1531. ataf. apaf. aff.  
9592,installed 75 grams on quadrant one iaw vib-200. area clean and free of fod at time of inspection.  
19061,"service mrh accumulator iaw gai-000. hyds: yellow, nitrogen: 1400, oat: 24 degrees celcius, and current a/c hours: 2438.9. area secure and fod free. pema s/n: 7959. ***correction mal code: fluid low***"
2664,"removed and replaced red reduction gear housing. witnessed and verified bolts are torque to 50 in. lbs. in 15 in. lbs increments using torque wrench sn: 16038935, safety wired and sealed bolts and mating surface for security iaw a1-h60ra-150-300. area sec"
1891,removed and replaced damper hose and orange qd iaw 150-300. refer to mcn: 2e6mzu8 for full bleed and service. pema s/n 18899. area secure and fod free  
5101,
2123,replaced down and lock light iaw ietms sss 3260. system op check good. pema 99979.  
23755,inspected mrh accum iaw gai-000. mrh within limits. no further action required. area secure and fod free. pema 6cksa67650.  
6734,no e and g blocks required. maf cut in error.
22946,installed new actuator hardware on blue spindle  iaw a1-h60ra-150-300. area fod free and secure.  
15668,"serviced main rotor head accumulator iaw a1-h60ra-gai-000, wp007. ietm5962. area clean and fod free.  "
3098,removed and replaced lh nlg tire. iaw sss 3240  pema# 15331  
18569,admin installed red main rotor fold hinge assy.  
22479,main rotor head serviced to 1650 psi / top of second green in accordance with 1a-mh60ra-gai-000. area is clean secure and fod free. pema s/n: 6fksa76013. acft: 1273.2 oat: 23. refer to jcn: b26054052 for excessive leakage damper conditional inspection.  
22221,removed and replaced blue blade fold motor iaw 150-300. area clean and fod free. ataf.  
4172,inspected black tail rotor paddle boot iaw 150-300.  no damage noted at time of inspection.  area secure and fod free. pema: 8649.  
6982,removed and replaced worn damper bearings iaw a1-h60ra-150-300. area secure and fod free.
15100,"serviced mrh with t6 s/n t6178 iaw gai-000. navy class zero. serviced to second green, 1600 psi, 26 degrees celcius at 2225.6 flight hours. area fod free and secure at time of completion.  refer to mcn:26xjbhv for excess leakage of damper conditional"
11474,deserviced main rotor head accumultor in accordance with reference a1-h60ra-gai-000. area secure and fod free. pema s/n 4069.  
9270,"serviced mrh accumulator to the high green with 1500 psi iaw gai-000. oat: 25 degrees celcius, lfh: 1963.6, cfh:1963.6, navy class: 1. area secure and fod free. conditional jcn: q71222365  "
6611,mrh accumulator serviced to 1550 psi and 2nd green @ 25c iaw gai-000 area clean and fod free. pema 6fska76241.  refer to jcn: by0152260 mcn: oocdl30 for excessive leakage of damper conditional inspection.  
2194,cleaned brake pistons iaw sss 3240 and sss 053e
10564,removed and replaced aft expandable pin iaw 140-300. inspected surrounding area no fod found at time of inspection.  
22893,removed old safety wire and applied new safety wire with tubing iaw 150-300. area fod free and secure at time of inspection.  
3852,serviced lh ib and ob mlg tires to proper pressure. iaw sss1210 pema 67331 ataf apaf aff  
425,serviced landing tires and landing gear struts iaw sss 1210. used pema 67330. ataf apaf aff.
2031,replaced rh ib mlg tire iaw sss 3240 utilizing pema 01112 ataf apaf aff  
4628,removed and replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema-01
1040,replaced rh nlg torque tube fitting iaw sss 3220 utilizing pema 2104. apaf. ataf. aff.
8296,removed and replaced red tail rotor blade tip cap iaw 150-300. area fod free and secure at timeof completion
8494,repaired cut in yellow tail rotor boot iaw srm-000. area secure and fod free.
3722,removed and replaced blue inboard spherical bearing iaw 150-300. area clean and fod free at time of inspection.
5124,removed and replaced pitch change shaft to tail rotor servo retaining bolt iaw 140-300.  area fod free and secure.
23703,"main rotor head serviced to 1600 psi, 2nd green at 28 degrees celcuis with 4045.0 flight hours iaw a1-h60ra-gai-000. area secure and fod free at time of inspection.  "
9584,"adjusted black pcl from 2.7 to 3.0, red pcl from 2.6 to 3.0, and yellow pcl from 2.7 to 3.0  iaw 140-300. 3.0 bias checks good. area secure and fod free.  "
510,replaced ib mlg tire iaw sss 3240 ataf apaf aff used pema 43018
25287,adjusted yellow pcr up 3 clicks and adjusted black pcr up 18 clicks iaw vib-200. area secure and fod free. pema: 7901.  
3305,verified parts received iaw 150-300. removed and replaced bumper hardware iaw 150-300. refer to mcn: 00jd26l for install. area secured and fod free at time of inspection.  
813,"serviced mrh accum hydraulic side to the yellow , nitrogen to 1300  psi iaw gai-000. aircraft hours now: 2565.100. outside air temperature 19 degrees celsius. area secure and fod free.  "
23653,refer to mcn: 1n86t73 jcn: bo2o93142 for futher troubleshooting. area secure and fod free.  
7138,"serviced mrh accum to second green and 1400 psi, iaw gai-000. oat 22 degrees celcius. area checks fod free. ietms 2dtya64644.  "
1988,"serviced main rotor head accumulator to the high green with 1600 psi. navy class: 2. oat: 23 degrees celcius, cfh: 2181.7, lfh: 2137.7. area secure and fod free.  "
24923,"inspected and verified mrh accumulator within limits iaw gai-000. hyd level on low green, nitrogen pressure 1600 psi, and oat 16 degrees celcius. area secure and fod free at the time of completion.  "
14862,"serviced mrh accumulator iaw gai-000 to 1600 psi and high green , using hsu 204 navy class 1 and nan 4 pzn305. oat:20*c. last serviced: 1399.3  time now: 1410.2   area fod free and secure.  "
4179,installed outboard bearing on yellow damper iaw a1-h60ra-150-300 pema 30703. area secure and fod check completed. ataf.  
19537,"performed tail rotor bias iaw 150-300. adjusted black 3.5, yellow 3.3, blue 3.3 and red 3.2 to 3.0 for all pcl's. pema: 6cksa67512. area secure and fod free."
22578,"serviced mrh accumulator iaw gai-000. hyd sample navy class 0. hyds: high green, nitrogen: 1700psi, oats 28 celsius. a/c time now:2315.6. area secure and fod free.  "
8034,"serviced mrh accum to 1600 psi high green, oat 30 degrees celcius. a/c time now: 3619.2 a/c time last serviced: 3521.9. conditional not required. checks good, area fod free and secure at time of inspection. pema s/n: 76322"
1749,removed and reinstalled outboard retention plate for inboard retention plate torque check iaw a1-h60ra-150. area secured and fod free.  
8120,"serviced mrh accumulator to the second green, 1600psi, and oat 25¿c iaw gai-000. flight hours 2446.200. conditional required refer to jcn: by0260163. area clean and clear of fod and corrosion. pema s/n 6cksa675648."
9548,performed weight removal of 46 oz from yellow blade iaw vib-200. area fod free and secure at time of inspection.pema:3.  
25550,aft scissor within limits iaw a1-h60ra-150-300. area secured and fod free.  
15227,removed yellow droop stop sn: spm4a7-11-m-k774 and replaced with sn: spm4a7-10-m-6617 iaw 150-300. area secure and fod free.  
18780,removed and reinstalled black main rotor blade iaw 150-300. area is secure and fod free. all bolts torqued and saftey wire installed. no corrosion noted. pema s/n: 6fksa76012.  
26463,removed and replaced tail take off accelerometer in accordance with 260-300. checks good for security and operation in accordance with 260-200. area secure and fod free at time of inspection.  
1246,applied sealant on yellow tail rotor boot hole iaw srm-000. area secure and fod free.  
8205,serviced main rotor head accumulator hydraulic side to yellow 1600 psi at 28 degrees celcius iaw gai-000.  all checks good.  area secure and fod free at time of inspection.  pema 76322
21583,removed and replaced main rotor head indexer iaw 150-300. op checks good iaw 150-200. area clean and fod free. ietms s/n 8hkka53133  
3310,"removed and replaced black tail rotor boot iaw 150-300. all checks good, area secure and fod free. refer to mcn: 1v4yrep for 9-13 hour tq check  "
4506,"serviced mrh accumulator iaw: gai-000. n2 1350 psi, hydraulic level high low green @ 18 degrees celsius. a/c time now 1655.9 hours. all checks good. area secure and fod free a time of completion."
10971,installed 1 mrh accum slip ring wire grommet iaw 150-500. checks good. area fod free and secure.  
13873,repaired yellow mrb iaw srm-000. area secure and fod check complete.  
12342,"added 22 grams to quad 2 and 70 grams to quad 3 to bring vibrations within limits iaw vib-200. refer to jcn: qg0212a01, mcn: 00jbidg for post phase ground vibes. area secure and fod free at time of inspection.  "
11120,removed and replaced working rivet on leading edge of red tail paddle iaw a1-h60ra-150-300. area fod free and secure at time of inspection.  
3108,installed main rotor blades iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67559  
7226,"inspected tail mag pickup wiring.  actual wire not fraying, only outter sheilding coming undone.  secured outter shielding iaw wcr-000.  area secure and fod free at time of inspection."
22157,removed and replaced yellow spindle iaw 150-300. refer to jcn:by0133503 for journal bearing 9-13 check. area secure and fod free. pema: 6cksa67609  
529,"removed and cleaned both nlg tq tube fittings and re greased as needed, both nlg tq tube fitting check good, no j&c required due to rigging of nlg tq tube undisturbed. apaf ataf aff pema 80 used.  "
16388,removed and replaced fwd and aft blade fold transducers iaw: 150-300. area secure and fod free at time of inspection.
13455,removed and replaced red blade deice harness adele clamp iaw 410-300. affas.  
20840,made adjustments to main rotor head pitch control rods red: down 6 clicks and blue : down 2 clicks iaw a1-h60ra-vib-200. area secure and fod checks complete.  
21076,properly installed red damper cotter pin iaw 150-300. area secure and fod free.  
19572,"verified completion of a1-h60ca-mrc-400. ac card-62.7, step 3.3.4. all checks good area fod free and secure at time of inspection."
12819,removed swashplate iaw a1-h60ra-150-300. area secure and fod free. refer to mcn:iwdae5j and jcn:q40165340 for reinstallation. trans code 16 refer to mcn: 1wdaedu jcn:q40171556 for removed block.  
27929,
25834,refer to mcn: 26xj88o for red spindle blade fold motor build up. area checked fod free and secure.
6892,removed and replaced black damper assy iaw 150-300.  refer to jcn: qg0339231 for 9-13 tq checks.  area secure and fod free.
4537,"removed and replaced fwd scissor upper link iaw a1-h60ra-150-300. torqued, cotter key, and torqued stripped. area clean and fod free.  "
2328,removed and replaced yellow spindle fold hinge gear bearing iaw 150-300. area secure and fod free.  
25520,"performed tail rotor bias check and pcl adjustments iaw a1-h60ra-140-300. all pcls adjusted to 3.0. ietms s/n: 8hkka52811. refer to mcn: 0rewkcg, jcn: km0142361 for post maintenance vib analysis. area secure and fod free."
1758,serviced mrh accumulator iaw gai-000. serviced to hyd: yellow; n2: 1600 psi; oat: 30 degrees celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 2831.4.  
373,sn xw-1424 administrative removed from rh nlg.
19181,serviced hyd reservior with pmu s/n: 187. navy class 0. iaw: gai-010. area fod free and secure.  
612,replaced red outboard damper bearing iaw the a1-h60r-150-300. area secure and fod free at time of inspection.  
16950, removed and re-installed tail rotor pitch beam iaw 150-300. refer to mcn: 16plfwy for 9-13's. time now: 800.2. area secure and fod free.  
3894,torque checked and applied torque stripe to both center stab mounting bolts iaw 110-300. area clean secure and fod free. pema s/n: 6fksa75963.  
3806,"inspected yellow hinge bolt iaw 260-300. performed torque check on bolt, no movement noted. re applied torque stripe. area secure and fod free at time of inspection."
14691,blead and serviced main rotor head accumilater iaw: a1-h60-gai-000 pema: 7iksa26042 area is clean secure and fod free.  aircraft hours: 610.70  temp: 31c  
23922,removed and replaced all worn bifilar tapered washers iaw 150-300. area secure and fod free. pema s/n: 6cksa67509.  
21380,serviced mrh accumulator to mid high green with mil-prf-83282 hyd and 1400 psi nitrogen iaw reference gai-000. a/c time 1106.7 hrs and temperature is 24 c. area fod free and secure at time of completion.  
5463,lower pressure plate failed on 2nd attempt of 9-13. stabalized lower pressure plate iaw 150-300. refer to mcn: 00jfoc8 ; jcn qg0225100 for new 9-13. area secure and fod check complete at time of isnpection. a/c time now: 1572.6 *** mal code should be c***
16918,properly serviced main rotor head accumulator iaw gai-000.  hyd gauge is in upper green.  nitrogen pressure is 1650 psi.  ambient air temp is 26 deg cel.  aircraft flight hours are 3194.3 hours.  affected areas are clean and fod free.  pema 4ktya45034.  
9387,serviced mrh accumulator iaw gai-000. serviced hydraulic to yellow and nitrogen to 1500psi. a/c hours: 2567.00. oat: 21c. area fod free and secure at time of inspection.  
12335,serviced mrh accumulator hydraulic side iaw gai-000. hyds: 2nd green. nitrogen: 1600 psi. oat: 30 degrees celcius. a/c hours: 382.700. area secure and fod free. pema 26051.  
17448,performed post phase ground vibration analysis iaw vib-200. all regimes within limits iaw vib-200 and imds printouts. area fod free and secure.  
20771,removed and replaced inboard damper bearing iaw 150-300. area clean and fod free at the time of inspection.
22076,removed and replaced tapered bifilar washers iaw a1-h60ra-150-300. area fod free at time of inspection.  
2307,"nose landing torque tube fittings replaced iaw sss3220 ataf, apaf, aff pema used 02382  "
4940,removed and replaced abrasion strip on yellow tail rotor paddle iaw a1-h60ra-srm-000. area secure and fod free at time of inspection. pema #7iksa26298
2582,serviced the lh ib mlg tires iaw sss 1210. ataf. apaf. aff. used pema 67341  
3964,inspected tear in blue tail rotor boot. tear is within limits and repairable. applied sealant. iaw a1-h60ra-srm-000. area secure. fod checks complete.
23842,"removed and replaced red main rotor hub iaw a1-h60ra-150-300. area is clean and fod check complete. ******trans action 12 and action taken ""b"".*********  "
1778,pneumatic reservior serviced iaw sss 1210. pema 1531.  
451,removed and replaced rh mlg down and lock sw iaw sss 3210. all parts and tools accounted for. area fod free.  
27615,
14039,"performed 3.0 bias iaw a1-h60ra-140-300. all pcl are within limits utilized pema 7iksa26143. area clean, secure, and fod free  "
406,serviced tires iaw sss1210. ataf. apaf. aff used pema 67332.  
142,refer corrective action to mcn: 46c4x8j jcn: fch225573.  
20171,"serviced mrh accumulator iaw a1-h60ra-gai-000 to high green, 1500 psi with oat 24*c. hsu sn: 266. area secure no fod found."
19423,removed and replaced yellow damper inboard bearing iaw a1-h60ra-150-300. area fod free and secure.
7244,"removed and replaced yellow blade fold harness iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-gai-010. area is clean, secure, and fod free. pema s/n 4gtya18144.  "
20829,removed and replaced red blade fold actuator iaw a1-h60ra-150-300. area fod free and secure. pema: 5fkya30706  
5345,"serviced mrh accumulator using hsu 216 navy class 0, pods 0458, iaw: a1-h60ra-gai-000, all checks good. hyd yellow nitro 1600 psi oat 18 c a/c hours since last servicing 7.5 refer to 26xj6ih for excessive leakage conditional. area secure and fod free at t"
12024,"performed tail rotor bias iaw a1-h60ra-140-300, and a1-h60ra-150-300. made adjustments to tr pcls as follows: black: 3.3, now 3.0, red 4.3, now 3.0, blue: 4.1 now 3.0, yellow: 4.4 now 3.0. tq jamnuts to 125 in-lbs and applied s/w. area secured and fod che"
3801,performed pcr adjustments to red pcr (+6 clicks) and black pcr (-16 clicks) iaw: a1-h60rs-vib-200 .torqued and safeywired red and black  pcr jamnuts to 60 ft/ lbs. iaw: a1-h60ra-150-300. area secure and fod free at time of inspection. pema s/n: 48116.
9889,"performed post phase ground vibs iaw vib-200. all vibes within limits. area clean, secure and fod free. pema s/n: 6fksa76326  "
7181,scir change close-out.  refer to mcn: 00je9su
5455,"installed all main rotor blades iaw a1-h60ra-150-300. mrc 400, card d-115.1 step 2. area secure and fod free at time of inspection.  "
11269,"removed and replaced yellow, red, and blue hub inserts due to corrosion iaw a1-h60ra-150-300. area is secure and fod free. pema 6647  "
15389,"removed and replaced blue main rotor blade droop stop iaw 150-300. area secure and fod free at time of inspection. ***maf signed off incorrectly, trans code should be 12 and failed part p/n: 70105-08151-046 should be indexed with code h***"
5941,performed static leak check on blue damper iaw gai-000. no leaks noted. area secure and fod free. ietm sn 6fksa75963.  
22508,removed and replaced blue spindle iaw 150-300. refer to jcn:by0133503 for journal bearing 9-13 check. area secure and fod free. pema: 6cksa67609  
12279,fastened tgb cowling corner fastner iaw 110-300. all checks good. area secure and fod free at time of completion.  
9012,"serviced mrh accumulator iaw gai-000.  high green, 1600 psi, navy class 0, a/c hrs: 3351.9, oats: 28c.  area secure and fod free.  "
13086,serviced mrh iaw gai-000. mrh accumulator at first green with 1600 psi. oat 28c. a/c hours at 2016.3. area secured and fod free. pema s/n used 7928.  
7688,repaired yellow tail rotor boot iaw srm-000. area secure and fod free.  
8738,"removed and reinstalled main rotor head accumulator iaw: a1-h60ra-150-300. performed full bleed and service with hsu s/n 262, navy class 2 iaw: a1-h60ra-gai-000. hydraulic side is at the middle of the high green, nitrogen is at 1600psi, and oat 16*c. a/c "
27969,removed and replaced torn yellow tail rotor boot iaw 150-300. area fod free and secure. pema s/n: 5lksa5017 ataf
23243,"serviced main rotor head accumulator to yellow 1500psi 19 celcius, sample is navy class 3 and is within limits no conditional required iaw gai-000. area secured and fod free. aicraft hours 3221.6. hours since last serviced 24.6  "
11526,"serviced mrh accum iaw gai-000. pema #26167 used. area secure and fod free.  hyd:bottom 2nd green, nit:1700 psi oat: 30c."
26393,"serviced mrh accumulator low iaw gai-000. checks good. hyd side reads high green, n2 side reads 1500psi. oat is 22 degrees celcius. ac time is 1144.4. navy class 1. area fod free and secure.  "
2904," mrh serviced to second green, 1700 psi, and temp is 36'c iaw: gai-000. aircraft flight hours are: 178.900. area clean and fod free. pema used: 6fksa75955.  "
26616,"serviced mrh iaw:01-h60ra-gai-000 using mil-prf-83282 from hsu: 262, navy class: 0. hyd fluid level at high green, nitrogen pressure at 1600 psi, oat: 26 c,  within limits. a/c hours:2915.1, requires conditional inspection, refer to mcn:26xjrzp. area secu"
26262,performed post phase ground vibes iaw vib-200. all vibes within limits. area secure and fod free. ataf.  
1000,minor surface corrosion on lh mlg shock strut hardware treated iaw publication 01-1a-509. ataf. apaf. aff.  
938,"removed and replaced fwd scissor assembly iaw 150-300. all checks good, area secure and fod free.  "
6282,removed and replaced red mrh damper bolt iaw 150-300. area secure and fod free. pema #6fksa76035  
20367,removed and replaced mrh accumulator iaw 150-300. checks good. area fod free and secure at time of completion. was bled and serviced to low green 1450 and holding pressure. hsu s/n: 320 and 296. n2 bottle s/n: 234.
2481,reseated connector 3230gs3p1 iaw sss 3260. used pema 67517 ataf apaf aff  
19113,serviced main rotor head accum to high green / 1600 psi iaw gai-000. flight hours : 1703.0 ambient temp: 24 deg cel. area fod free and secure.  
13702,"serviced mrh accum to the high green with 1500 psi iaw gai-000. navy class: 0, cfh: 1638.8, lfh: 1581.4. oat: 28 degrees c. area secure and fod free.  "
10037,removed and replaced the blue blade iaw 150-300 area secure and fod free.  
138,reaplced lh nlg tire iaw sss 3240 utilizing pema 99989 ataf apaf aff  
1863,removed and replaced aft upper scissor link bearing iaw: 150-300. area secure and fod free.
1827,performed mrh adjustment iaw vib 200. added 26oz to red and 18oz to black.  adjusted blue pcr+1. area secure and fod free at the time of inspection.  
3176,removed and replaced blue lockpin cover iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  
7105,inspected and verified black bim tab is installed. iaw 150-300. area secure and fod free at time of inspection.
10011,"serviced mrh accumulator iaw: gai-000. hydraulics: high  green ,nitrogen: 1500 psi, oats 14c , navy class: 0 , a/c hours:2068.4, hours flown: 3.2 refer to mcn:1gtiaw5  for conditional inspection.area secure fod check complete.  "
4983,
24458,performed tail rotor bias iaw a1-h60ra-150-300. no adjustments made. all checks good. area secure and fod free at time of inspection.  
16131,removed and replaced blue mrh damper iaw a1-h60ra-150-300. refer to mcn: 1v74cxb jcn: q31353535 for 9-13 hour torque checks. area fod free and secure.  
2641,"serviced the mrh iaw gai-000.  yellow, 1700 psi, 29 degrees celsius, current a/c hrs: 2439.4, navy class 0.  area secure and fod free.  "
18073,adjusted mrh by rotating the red pcr ccw (+) 3 clicks and blue pcr ccw (+) 2 clicks iaw a1-h60rs-vib-200. area is secure and fod  free.  
3809,"repaired blue mrb trim tab iaw a1-h60rs-vib-200. bent tab to previous setting. old setting .341, .340, .338, .336, .341, .337. no log book entry required due to adjustment made is from previous old setting. area fod free and secure. maf should of been qa "
12722,removed and replaced yellow droop stop iaw: a1-h60ra-150-300. area secure and fod free.     
17254,removed and replaced foward and aft scissor hw iaw a1-h60ra-150-300. area secure and fod free at the time of inspection.
13179,removed and replaced tail rotor pitch change beam iaw a1-h60ra-150-300. area secured and fod free. refer to mcn 00jdy12 jcn qg0284318 and mcn 00jdyov jcn qg028312 for pcls tq check and pcls installation respectively.  refer to mcn 00jdy14 jcn qg0284320 fo
15693,removed red blade iaw 150-300. all checks good. area secure and fod check complete at time of inspection.  
15816,"measured mrh aft scissor iaw a1-h60ra-150-300. measured at ""0.019."" with a limit of ""0.033."" all checks good. area secure and fod free at time of inspection. used pema s/n: 6cksa67512."
16040,serviced mrh accumulator to hyd: high green nit: 1600psi iaw gai-000. hfsu 332 navy class 1. pods s/n: 0199. oat: 24 celcius  area fod free and secured at time of completion.  
8543,removed and reinstalled mrh-deice distributor iaw a1-h60ra-410-300. area secure and fod free at time of inspection. pema 7iksa26265.
26215,replaced aft scissors assy iaw 150-300. area clean and fod free. pema s/n: 2828  
