prompt,completion
"mrh head low           

###

"," inspected mrh accum iaw a1-h60ra-gai-000. accum checks good, no servicing required. area secure and fod free.   <EOS>"
"remove and replace rh outboard main landing gear wheel/tire assembly.   ***update***  rh inboard 

###

"," removed and replaced rh inboard main landing gear wheel/tire assembly iaw sss:3240. s/n:6272,6215,0444. <EOS>"
"main rotor damper accumulator low 

###

"," suspected air in system. performed bleed and service of main rotor head accumulator iaw: a1-h60ra-gai-000. serviced accumulator to high green. nitrogen is at 1550 psi. oat is 27 degrees celcius. aircraft hours now: 1,181.8. area fod free and secure at tim <EOS>"
"original:  1mpm7ic.  cannibalized item: pneumatic reservoir module (ddsn: 7348gf10) for modex 11 original mcn: 1mpm7ho           

###

", pnuematic reservoir module replaced iaw ietms sss: 3231. refer to mcn: 4eb19xs for ops check. ataff apaf. pema 13783. ***correction**** refer mcn 4eb1a51 for installation of required panels   <EOS>
"blue trb boot ripped           

###

", removed and replaced of blue tail rotor boot iaw a1-h60ra-150-300. witnessed torque of nuts to 160 in lbs. area secure and fod free. refer to jcn: qv0100027 for 9-13 torque checks on inboard pcl hardware.   <EOS>
"one bolt on red damper bracket failed toqrue check at 214 inch pound. card bd-87.2 

###

", torque stablization check on red damper bracket to 225 inch pound iaw a1-h60ra-150-300. refer to jcn : q60275470 for 9-13 checks. area secure and fod free. <EOS>
"cannibalized item: left co-pilot brake master cylinder (ddsn: 9129gz32) for modex 03 original mcn: 4dnq13x           

###

"," removed and installed left co-pilot brake master cylinder iaw sss 3240 for samples refer to 4dnq1qf. refer to mcn 4dnq1qf for fod free and tq of panels 1ls1, 1ls6, and 1ls7.   <EOS>"
"the mrh hydraulic accumulator reads red 

###

"," serviced mrh accumulator to upper green iaw gai-000. nitrogen pressure 1500 psi, temp 19 degrees celicus. area secure and free of fod at time of completion. <EOS>"
"strip area marked by w/c 110 on yellow bifilar to prepare for bifilar bushing p&e repair. 

###

", stripped area marked by w/c 110 on yellow bifilar to prepare for bifilar bushing p&e repair iaw na-01-1a-509. area fod free and secure. <EOS>
"lh nlg tire is worn           

###

", lh nlg tire peplaced iaw sss3240. ataf apaf. aff.   <EOS>
"nose landing gear tire wear out of limits 

###

", replaced nlg tire iaw sss 3240. used pema 67332. ataf apaf aff. <EOS>
"l/h nlg tire found worn beyond limits           

###

", removed and replaced r/h nlg tire iaw sss: 3240. ataf apaf aff.   <EOS>
"mrh accumulator low           

###

"," serviced mrh accu iaw gai-000. hyds: bottom 2nd green, nitro: 1500 psi, oat: 24c, ac hrs: 756.400. area fod free and secure. pema 7574.   <EOS>"
"remove main rotor head accumulator and reinstall when notified by maintenance control           

###

"," removed and reinstalled main rotor head accumulator iaw 150-300. full bleed and serviced mrh accum to 1550 psi on nitrogen side, yellow on hydraulic side wth the oat at 12* c iaw gai-000. current a/c hours 1383.5. inspected all dampers for  leak. checks g <EOS>"
"black upper and lower centering sockets have broken safety wire. a1-h60ca-mrc-300 card 24.2.           

###

", verified torque on black upper and lower centering socket iaw 150-300. torque checks good. safety wired hardware iaw a1-h60ra-150-300. area secure and fod free at the time of inspection.   <EOS>
"2 blade fold brackets on black spindle are broken           

###

"," removed and replaced 2  blade fold brackets on black spindle iaw 150-300, area secure and fod check complete.   <EOS>"
"scir change:  00jfe4s.  blue blade lock pin pullers do not move automatically or with box. all other blades fold normally. blades lock pin pullers retract/spread normally as well but pitch locks do not retract/spread automatically. no ""b"" switch is actuat 

###

", removed and replaced blue #2 position blade fold motor iaw a1-h60ra-150-300. area secured and fod check complete. ietm serial # 7jksa27831. ***reffer to mcn 00jfytv blade fold in op and mcn 00jfykv for adjusting blue blade a and b switches.*** <EOS>
"right main landing gear strut leaking nitrogen.  when serviced it leaks down to less than 1 inch showing on the strut in 24 hours.           

###

", removed and replaced rh mlg strut lower charging valve iaw sss3210 ataf apaf aff   <EOS>
"mrh hydraulic servicing low.           

###

"," performed bleed and service on main rotorhead accumulator in accordance with a1-h60ra-gai-000. accumulator is at bottom of second green and 1650psi. ambient air temperature; 84 degrees f. current a/c hours; 1504.7. area clean, secure, and fod free. pema s <EOS>"
"remove and reinstall yellow mrb to facilitate removal of yellow blade fold motor           

###

", removed and re-installed yellow blade iaw a1-h60ra-150-300.  verified tq and safety wire of bolts iaw a1-h60ra-150-300.  area secure and fod free.  pema: 8649.   <EOS>
"black outboard damper bearing out of limits           

###

", replaced outboard black mrh damper bearing iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"mrh accumulator hyds low 

###

", serviced mrh iaw gai-000. n2:1650 psi hyd:2nd green @ 30¿ c. a/c time now: 3165.2. area secure and fod free. pema sn: 67509 <EOS>
"found lh ob main landing gear tire worn out of limits 4/32 cut iaw 04-10-506 

###

"," removed and replaced lh ob tire iaw sss 3240. ataf, apaf, aff. <EOS>"
"both nose landing gear tires worn showing threads in valleys and treads****update**** rh nlg tire. refer to mcn 1p1 njm7 jcn gh4099296 for lh nlg tire corrective action.           

###

", replaced rh nose landing gear tire iaw sss 3240 ataf apaf aff   <EOS>
"replace blue main rotor pitch horn assy as part of a matched set with mrh spindle. 

###

", removed and replaced blue mr pitch horn assy iaw 150-300. s/n: f227-04908.   refer to jcn: q60259a00  for installation of spindle.   area secure and fod free. <EOS>
"yellow blade damper leaking hyd fluid           

###

", inspected yellow damper leakage iaw 150-300. leak is within 5 drop per min limitation. checks good. area fod free and secure.   <EOS>
"left hand main landing gear tire pressures low on both tires.           

###

"," serviced left hand main landing gear tires iaw sss 1210. ataf,apaf,aff.   <EOS>"
"yellow main rotor damper assy worn beyond limits. refer to mcn: 26xj4wt for 9-13 tq check. 

###

", removed and replaced yellow main rotor damper assy iaw a1-h60r-150-300. all checks good. area secure and fod free at time of completion. <EOS>
"red inboard damper bearing worn beyond limits.           

###

", removed and replaced main rotor damper iaw 150-300. area secure and fod free at time of inspection. pema s/n 6fksa75963.   <EOS>
"right hand inboard mlg tire is worn           

###

","  removed and replaced rh inboard mlg tire iaw sss 3240. apaf, ataf, aff.   <EOS>"
"hole in blue trb boot. 

###

", repaired puncture on blue tail rotor  boot  iaw: a1-h60ra-150-300. pema: 48100. area secure and fod free. <EOS>
"rh mlg ib tire worn beyond limitations.           

###

", replaced rh mlg ib tire iaw sss 3240. pema 2000. ataf apaf aff.   <EOS>
"tail rotor vibrations ool.           

###

", added 165 grams to quadrant 3 and 108 grams to quadrant 4 iaw vib-200. ataf and area clean and fod free.   <EOS>
"fwd scissor has side to side play.           

###

", inspected and measured fwd scissor side to side play iaw 150-300. fwd scissor side to side play measured at 0.003. limit is 0.008. all checks good. area secure and fod free. pema 6fksa76289.   <EOS>
"red m/r blade fold motor cannon plug harness disbonded. d-121.6           

###

", removed and replaced red blade fold actuator iaw a1-h60ra-150-300. area secured and fod free at time of inspection   <EOS>
"nose landing gear tires and main landing gear tires are underserviced.           

###

", serviced the lh/rh nlg tires and the lh and rh mlg tires iaw sss 1210. ataf. apaf. aff.   <EOS>
"main rotor head hydraulics low.           

###

", serviced main rotor head accumulator iaw a1-h60ra-gai-000.  a/c flight hours 1379.9.  ambient temperature 21c.  nitrogen 1600.  hydraulics second green.  pema s/n 2922.  area secure and fod free.   <EOS>
"aft scissor lower castle nut cotter key not installed.refer to jcn:pq4026277 for fod search           

###

", installed aft scissors spherical bearing cotter key iaw 150-300. area secure and fod free at time of inspection.  verified torque of lower link nut at 68 ftlbs iaw 150-300 wp 12.   <EOS>
"mrh accumulator low           

###

", serviced mrh iaw gai-000. hyd: first green nitr: 1500 oat: 14c. pema s/n used 7545. area secured and fod free at time of inspection.   <EOS>
"centering socket bolts worn 

###

", replaced centering socket hardware refer to mcn: 2e4h56x (phase d) for installation iaw mrc-400. area secure and fod free. <EOS>
"main rotor head vibes ool 

###

", made adjustments to main rotor head pitch control rods iaw:  a1-h60rs-vib-200.  red pcr down 4 clicks and black pcr up 3 clicks.  area secure and fod free.  pema s/n:  6791. <EOS>
"red blade spindle teflon sleeve ripped.           

###

"," teflon sleeve secured with ziptie, not a fod hazard. tightened zipties iaw a1-h60ra-150-300. area is secured and fod free at time of inspection.   <EOS>"
"remove and replace blue main rotor blade tip cap #6 screws, upper and lower. 

###

", blue main rotor blade tip cap delaminated refer to jcn:  q60259a30  for removal and replacement of tip cap and all tip cap screws. bd-95. <EOS>
"auto rotation ool 

###

"," adjusted all four main rotor pcr's 32 clicks negative to bring percentile 8% up from 107% to target 115%, iaw vib-200.  area secure and fod free. <EOS>"
"main rotor head all hub liners worn. d card 119.1 

###

", removed and replaced hub liners iaw 150-300 wp 004. area secure and fod free. ***correction: trans code is 12*** <EOS>
"black damper inboard teflon worn. d-115           

###

", removed and replaced worn inboard teflon washer on black damper iaw 150-300. area secure and fod free.   <EOS>
"main rotor head servicing low.           

###

"," bled and serviced main rotor accumulator iaw a1-h60ra-gai-000. hyd: high green, nitrogen: 1550 psi, temp: 27 degrees celcius, a/c time: 633.1. area fod free and secure at time of inspection.   <EOS>"
"lh inboard mlg wheel bearing has burn marks           

###

", removed and replaced lh inbd mlg wheel bearing iaw sss 3210 ataf apaf aff used pema 15369   <EOS>
"tail rotor indexer crown gouged. gouge within limits need to blend damaged area and paint. 

###

", blended damage area on tail rotor indexer crown iaw 150-300. area secure and fod free at the time of inspection. pema s/n: 76544. <EOS>
"missing cotter key on accelerometer on swash plate. refer to q20105596 for qa fod search           

###

", installed cotter key on accelerometer of swash plate iaw: 150-300. area secure. refer to q20105596 for qa fod search. pema: 76793.   <EOS>
"remove and replace upper #6 screw on blue mrb.           

###

", removed and replaced upper #6 screw on blue mrb iaw 150-300. area secure and fod free.   <EOS>
"mrh spindle shims worn. mrc-400 card d-120.           

###

", removed and replaced mrh spindle shims iaw 150-300. all checks good. area secure and fod free.   <EOS>
"tail rotor vibes out of limits           

###

", performed weight adjustment of 120 grams to tail rotor quadrant 3 iaw a1-h60ra-vib-200. area secure and fod check complete   <EOS>
"scir change:  46sinpd.  original:  478r9is.  original:  46sikot.  yellow mrh blade failed heater mat test***red blade***           

###

", removed and replaced red blade iaw: 150-300. area secure and fod free at the time of inspection. refer to mcn: 46sitqa for pcr 9-13.   <EOS>
"main rotor head accumulator low.           

###

"," serviced mrh accum to yellow, 1550psi, 17c oat iaw: gai-000. area fod free and secure at time of inspection. current a/c time: 3455.7   <EOS>"
"remove slip ring due to mrh accum replacement. reinstall when notified by maint control. 

###

", removed and reinstalled main rotor head slipring iaw a1-h60ra-410-300. area fod free and secure. <EOS>
"lh ib mlg tire is worn           

###

", replaced lh ib mlg tire iaw sss 3240 ataf apaf aff pema03 correct tq of mlg axle nut 25-0-25 ft lbs. ataf apaf aff.   <EOS>
"rh nose landing gear tire has a cut that exceeds its 4/32 limitations           

###

", removed and replaced rh nose landing gear tire iaw sss 3240. ataf apaf aff.   <EOS>
"nlg torque tube fittings worn and have lateral movement. 

###

"," replaced nlg torque tube fittings iaw sss 3220. ataf, apaf,aff. pema 3 was used. <EOS>"
"perform post phase ground vibration analysis. abcd:30           

###

", performed post phase  ground vibration analysis iaw:a1-h60rs-vib-200. all vibs within limits. area secured and fod free at time of inspection.   <EOS>
"tail rotor balance out of of limits           

###

", performed adjustment on the tail rotor by adding 160 grams to quadrant 4 and 22 grams to quadrant 1 iaw vib-200.  area secured and fod free.   <EOS>
"mrh accumulator low 

###

", serviced main rotor head accumulator iaw gai-000. hyd side: high green. nitrogen: 1500 psi. oat: 22¿c. nitrogen bottle s/n: 006. hfsu s/n: 244. all checks good. area secure and fod free. ***correction: a/c hours: 2926.3.*** <EOS>
"blue inboard damper bearing worn ool           

###

", removed and replaced blue inoard damper bearing iaw: a1-h60ra-150-300. area secure and fod free at time of completion.   <EOS>
"blue main rotor blade fold harness is seperating next to upper centering socket           

###

", removed and replaced blue mrb harness iaw 150-300.  area secure fod check complete   <EOS>
"remove and replace rh mlg outboard tire with new asset for upcoming testing. 

###

", removed & replaced rh outboard mlg tire iaw sss: 3240. ataf apaf aff. <EOS>
"mrh vibes ool           

###

"," performed main rotor head adjustments to blue, yellow, and black. blue, down 2 clicks, yellow, up 4 clicks. black, up 7 clicks. area secure and fod free. refer to mcn: 1wda249 for ground vibs.   <EOS>"
"mrh low.           

###

", serviced mrh accumulator iaw a1-h60ra-gai-000. oat 19 degrees c. 1500/yellow. time now 81.1 . area fod free and secure at time of inspection.   <EOS>
"remove right hand main landing gear inboard wheel           

###

", no maint perform admin maf   <EOS>
"black mrb failed continuity checks. p939 pin 10 = 5.75m, 11 = 2.88m, 12 = 6.01m. limit is open.           

###

", scir change close-out.  refer to mcn: 46siy1l  <EOS>
"fwd scissor side to side play           

###

", fwd scissor play within limits iaw 150-300. area secure and fod free.   <EOS>
"fwd upper scissors h/w washer worn ool.abcd-23.5 

###

", removed and replaced fwd scissor hardware iaw 150-300. refer to mcn: 16pmpmg for scissor install. area secure and fod free at time of inspection. <EOS>
"red, blue, and black damper inboard and outboard bearings worn out of limits. 

###

"," removed and replaced red, blue, and black inboard and outboard damper bearings iaw a1-h60ra-150-300. refer to jcn: b20253a00; mcn: 249w3z5 for installation of dampers on aircraft. area secure and fod free at time of inspection. pema s/n 7fksa76073. <EOS>"
"remove pbr nut to perform ibrp torque checks due to ibrp torque check mcn 00jbxg6, re-install w/n/b/m/c or when ibrp torque checks completed.           

###

", removed and reinstalled pbr nut iaw 150-300. area secure and fod free at time of inspection. refer to mcn: 00jc5nz for 9-13 torque check.   <EOS>
"whileadjusting bladefold limit switches found yellow b/f limit switch threads are worn. cannot adjust jam-nuts to adjust switch. 

###

", visually inspected yellow b/f harness limit switches. no discrepancies noted. bladefold/spread operation op checks good iaw 150-200. fod and corrosion checks complete. all secure. pema 20-6fksa76278 <EOS>
"aft scissor has up and down play. 

###

", inspected and measured up and down play on aft scissor iaw 150-300. play measured at 0.018. max limits is 0.033. area secure and fod free. pema 6cksa67524 <EOS>
"main rotor head reads red           

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1550 psi, and oat 18 degrees celcius. a/c hours of 3,777.2. refer to jcn: qg0156466 mcn: 00jax7 for conditional inspection. area secure and fod free at the time of completion <EOS>"
"remove tb-10 for zone 2 retq's, reinstall when notified by maintenance control.           

###

", removed and reinstalled tb-10 iaw 420-300. area secure and fod free. pema 21-6cksa67642.   <EOS>
"all pitch beam  bushing worn ool 

###

", removed and replaced pitch beam iaw 150-300. area secure and fod check completed at time of inspection. <EOS>
"red damper 102 bolt has excessive nicks and  gauges.           

###

", removed and replaced red outboard damper bolt iaw a1-h60ra-150-300.  pema s/n 8432.  area secure and fod free.   <EOS>
"yellow droop stop corner damage out of limits.           

###

", removed and replaced yellow droop stop iaw: a1-h60ra-150-300. area clean and fod free. pema s/n: 6111.   <EOS>
"yellow bim turns black immediately when pressed down           

###

", removed and replaced yellow bim iaw 150-300. serviced yellow bim iaw gai-000. area secured and fod free. pema 6fksa75963.   <EOS>
"black tail rotor blade abrasion strip torn in 3 different areas. 

###

", No information available <EOS>
"swashplate vertical accelerometer damaged           

###

", repaired broken wires on vertical accelerometer iaw 150-300. op checks good. area fod free and secure.   <EOS>
"auto fold inop. once pitch locks drive in and lockpins drive out, the blades will stop folding once they break away from the hinge.           

###

", performed checkout procedure for blade fold iaw a1-h60ra-150-200. op checked good after resetting index in both directions. completed auto spread update and folded again. area fod free and secure at time of inspection. pema: 02832   <EOS>
