,DISCREPANCY
17839,bifilar assembly mounting bolts saftey wire broken          
2452,cannibalized item: right outboard mlg wheel/tire assembly (ddsn: 9008gh59) for modex 38 original mcn: 46lfguh          
9592,tail rotor vibes ool          
19061,main rotor head accumulator low.
2664,remove and replace red reduction gear housing          
1891,yellow damper hose leaking out of limits.          
5101,chipped paint found forward of left hand main landing gear door.
2123,down and lock light not working          
23755,mrh accumulator is low with indicator in the red. card 47.1          
6734,remove red spindle anti flap sn:i424-05536 for installation on blue spindle
22946,blue blade spindle fold actuator h/w worn.          
15668,main rotor head low.          
3098,lh nose landing gear tire worn beyond limits.          
18569,admin install red main rotor fold hinge assy.          
22479,main rotor head low          
22221,blade fold motor inop.          
4172,black tail rotor paddle boot cut.          
6982,b-101 blue damper bearings worn.
15100,"main rotor head accumulator fluid level is low.  fluid level low due to the removal and reinstallation of the black, blue, and yellow dampers to facilitate the removal of the blue and yellow pitch lock housing. refer to mcn: qyo107066."
11474,main rotor head overserviced          
9270,main rotor head accumulator low.          
6611,mrh accumulator hyd gauge in the red.          
2194,lh ib mlg brake assy clearance between brake piston and first carbon plate is less than 0.010 inches
10564,aft expandable pin worn beyond limits.          
22893,one safety wire strand on red main rotor blade is loose and does not have tubing installed          
3852,lh mlg tires underserviced          
425,perform servicing on all tires and landing gear struts prior to towing
2031,rh inbd main landing gear tire is worn beond limits          
4628,nlg lh tire worn
1040,nlg torque tube rh fitting bearing is gouged.  no damage allowed.
8296,red tail rotor blade tip cap has missing piece of leading edge abrasion strip which is now out of limits and need to be replaced.
8494,cut in yellow tail rotor paddle boot
3722,blue damper inboard spherical bearing worn more than 0.010 limit.
5124,"tail rotor servo pitch change shaft to tail rotor servo retaining bolt ool at .300, limit is .309.  mrc-400 card ac-76a step 1."
23703,main rotor head low          
9584,3.0 bias fails check          
510,right hand inboard main landing gear tire tread worn beyond limits
25287,mrh vibes ool          
3305,worn bumper hardware          
813,mrh accum low          
23653,original:  1n3onyt.  main rotor head indexer inop.          
7138,main rotor head hydraulic side low.          
1988,main rotor head accumulator low          
24923,red mrh          
14862,main rotor head fluid level low. mrc-100. step 47.1.          
4179,yellow damper outboard bearing worn past limits          
19537,perform tail rotor bias
22578,mrh accumulator low          
8034,mrh accumulator low.
1749,fom outboard retention plate for inboard retention plate torque check          
8120,mrh accumulator low on hydraulic side.
9548,main rotor final grnd out ool          
25550,aft scissor excessive play.          
15227,yellow droop stop cam worn beyond limits.          
18780,fom black main rotor blade. reinstall when notified by maintenance control.          
26463,tail take off accelerometer failing          
1246,hole in yellow tail rotor boot.          
8205,main rotor head hydraulic side is low. (gauge on red)
21583,"scir change:  0rewe2c.  gust lock indication appeared on startup.  followed natops procedure and placed gust lock switch to unlock for minimum 5 seconds with no effect.  pulled 'rotor head idx engage' circuit breaker, visually verified gust lock was disen"
3310,tear on black tail rotor boot          
4506,mrh accumulator low
10971,one mrh accumulator slip ring wire grommet worn. grommet removed and turned into w/c 120.          
13873,yellow mrb requires repair close to tip cap.          
12342,tail rotor balance out of limits.          
11120,working rivet on leading edge of red tail paddle          
3108,install main rotor blades w/n/b/mc          
7226,tail accelerometer wire fraying.
22157,yellow spindle shear bearing gauged and grooved. limit is none allowed. card d-120.          
529,torque tube fiitings worn.          
16388,main rotor blades keep hunting when trying to find pitch lock position. 1 in 20 attempts on average will produce a successfull fold.
13455,red blade deice harness adele clamp needs to be replaced-strap          
20840,main rotor head in flight vibrations out of limits hover .44 limit is .30 and 140 is at .24 limit is .20          
21076,red damper top bolt cotter pin not properly installed. short leg is not bent all the way          
19572,"verify completion of a1-h60ca-mrc-400. ac card-62.7, step 3.3.4"
12819,remove swash plate due to mgb change.          
27929,remove {blue} mrb assy s/n:a237-00693 for level iii preservation. install when notified by maintenance control.
25834,red spindle blade fold hardware worn card d-121.
6892,black damper leaking out of limits
4537,fwd scissor upper link is ool.          
2328,yellow spindle fold hinge gear bearing cracked card d-121          
25520,"tail rotor 1p in-air (tgb input accrl) -1189 rmp- level 2. majority of points exceed maintenance trshhold. iaw vib-200, wp 016 00. within the next 30 flight hours after receipt of report perform tail rotor bias uitilizin dap dd: 3314.2."
1758,main rotor head accumulator hyd level low.          
373,admin remove rh nlg tire.
19181,hydraulic reservior fluid level low. mrc - 100. step 36          
612,red outboard damer bearing fails 30 hour check.          
16950,remove tail rotor pitch beam to fom. re-install when notified by maintenance control.          
3894,both c-box mounting bolts not tq striped          
3806,yellow spindle bolt underneath detent springs has worn torque stripe.
14691,mrh low          
23922,all bifilar tapered washers have more than 20% allowable contact surface damage. abcd-23.2          
21380, main rotor head accumulator fluid level low. fluid: red / psi: 1400.          
5463,lower pressure plate failed 9-13 torque checks. refer to mcn: 00jfoc8 for new 9-13. (3rd attempt)
16918,mrh accumulator fluid level low.          
9387,"main rotor head low, reads red.          "
12335,mrh hyds low.          
17448,perform post phase ground vibration analysis. abcd-30.          
20771,blue inboard damper bearing worn out of limits.
22076,bifilar tapered washers worn beyond limits          
2307,nose landing gear torque tube left hand and right hand fitting have excessive play and wear in the bearings          
4940,abrasion strip cut on yellow tail paddle.
2582,lh ib mlg tire pressure low          
3964,tear in blue tail rotor boot.
23842,insert worn on red main rotor hub          
1778,"emergency landing gear pneumatic blowdown bottle low, needs to be serviced          "
451,rh main landing gear down and lock switch f(p) ***update*** no. 1 switch          
27615,remove blue main rotor blade ser #a237-04713 and tip cap assy ser #a849-13269 for prep of a/c for preservation. re-install when notified by maint control.
14039,3.0 bias rig check is out of limits.          
406,nose landing gear tire pressures low          
142,rh ob mlg tire worn beyond limits.          
20171,mrh accumulator low
19423,yellow mrh damper inboard bearing ool. found on phase d card 112.2
7244,yellow blade pitch lock light did not illuminate during manual fold operation. only pitch free light came on after pitch lock was driven in.          
20829,"red blade fold motor bad. voltage checks good on pins 1, 2 and 3 going to motor from red b/f harness using b/f box. when connected motor can be heard trying to actuate but does not actuate.          "
5345,main rotor head accum low.
12024,perform tail rotor bias due to phase. ac-70          
3801,mrh inflight vibrations exceed limitations
9889,perform post phase ground vibes          
7181,yellow blade fold motor seized.
5455,install all main rotor blades iaw a1-h60ra-150-300. mrc 400 d-115.1 step 2          
11269,"yellow, red, and blue hub inserts have surface corrosion.  ntb replaced.          "
15389,blue main rotor blade droop stop pounding
5941,blue blade damper is leaking          
22508,blue spindle shear bearing grooved. limit is none allowed. card d-120.          
12279,tgb corner fastener popped          
9012,mrh accumulator hydraulic fluid level is in the red.          
13086,mrh niitrogen low.          
7688,small cut on yellow tail rotor blde boot. (near outboard bridge)          
8738,remove/reinstall main rotor head accumulator to facilitate zone 2 torque checks.
27969,torn yellow tail rotor boot.
23243,main rotor head accumulator fluid is not within limits.          
11526,"main rotor accumulator, hyd low."
26393,main rotor head accumlator low          
2904,mrh low.          
26616,m.r.h low
26262,perform post phase ground vibes.          
1000,lh mlg shock strut hardware showing minor surface corrosion. dd: april 6th 2018          
938,fwd scissor upper bushing worn out of limits          
6282,red mrh damper bolt worn beyond limits          
20367,mrh accumulator nitrogen psi low.
2481,rh mlg down and lock switch posted f(p) on download. 1/0100 2/000a 3/48eb 5/8000 6/8880 7/f000 8/03e0 9/8300 10/4000 11/0001 12/4000 13/0002 15/0100 29/1190 30/000a 31/239c 32/0520          
19113,mrh low          
13702,mrh accum low          
10037,main rotor blue blade has a disbond and corrosion on aluminum tip cap rib. limit is .0005 inch deep corrosion and 2.0 inches disbond.          
138,replace lh nlg tire due to replacment of rh nlg tire.          
1863,aft scissor upper link outer bearing worn. card abcd-23.5
1827,main rotor vibes head ool.          
3176,blue lockpin cover worn.          
7105,black mrh blade bim indicator test tab not installed. refer to mcn: 00jfite for fod search.
10011,main rotor head accumulator low.          
4983,original:  2mf04dg.  original:  112ioi2.  original:  2si81yq.  scir change:  2si80lr.  original:  2mez529.  pneumatic res clamps and hw corroded
24458,perform tail rotor bias check due to failed cable tension stabilization check. refer to mcn: 27dp2jn for original cable tension out of limits maf.          
16131,blue damper leaking out of limits.          
2641,mrh low          
18073,main rotor head in-flight vibe out of limits.          
3809,blue main rotor blade has dent in trim tab.          
12722,worn yellow droop stop.          
17254,foward and aft siccsor assembly mounting hardware is worn
13179,"tail rotor pitch change beam lug area has corrosion 0.013 deep and 45 percent circumference, limit are no more than 0.010 inch deep and more than 25 % circumference."
15693,admin remove red blade          
15816,aft scissor has up and down play
16040,main rotor accumulator hyd side in the red          
8543,remove beanie and reinstall when notified by maintenance control
26215,aft scissors assy teflon worn          
676,blue pitchlock actuator will not drive out.          
5503,remove lower pcr bolts re-install when directed by maintenance control.
20517,black main rotor head pcr upper rod end bearing has pitting on trunnion. bd-87.1
4494,perform ground vibes due to replacement of tail rotor paddle          
10217,140 and vh main rotor vibes out of limits
3882,admin install blue blade tip cap due to removal and replacement of main rotor blade.
2599,remove right hand nose landing gear tire          
2813,mrh accumulator low          
6654,main rotorhead nitrogen level low at 1200
19398,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-03874;  pos cd: black          
12317,perform 3 degree bias check due to the replacement of the red inboard pitch control link rod end. change to check flight required if adjustments were made.          
4987,mrh accumulator servicing low.
16486,lower pressure plate inner bushing gouged.
275,r mlg down and lock switch no. 1 posted f(p) and would not clear. fault codes id)6888 2)930c 3)4ccc 5)8000 6)8880 7)f100 8)03e0 9)0f90          
188,replace blue pcr upper rod end due to damage found inside inner member.          
27617,remove black main rotor blade ser #a237-04036 and tip cap assy ser #b849-12691 for prep of a/c for preservation. re-install when notified by maint control.
19731,main rotor head hydraulic accumulator fluid low.          
9407,d-120 yellow center ring damaged beyond repair          
4577,tail paddle spar found to be delaminating          
26367,yellow elastomeric bearing droop stop lug disbonding.          
3437,remove blue main rotor blade for admin purposes.          
16337,uninstalled safety wire on yellow main rotor blade droop stop heater pin. (large gap noted between droop stop heater pin and droop stop heater pin cannon plug) for critcal area fod inspection refer to mcn: 00jcwoi.          
25801,main rotor head accumulator hydraulic fluid level low. see mrc-100 step 47.1.          
13050,mrh accumulator low          
18441,mrh accumulator low.          
18428,mrh accumulator is low          
12307,mrh accumulator hydraulic in the red.          
24615,tare in blue tail rotor boot          
22831,red damper leaking from piston
21688,perform mrh rig check.          
16752,blue pitch lock motor does not fully retract when put into the spread position
2725,landing gear control solenoid valve f(p) when trying to raise landing gear.
24001,mrh reads red          
18729,perfrom t/r bias          
2106,install black blade post pmi
21899,red lock pin not retracting during blade fold          
13924,tail roto balance ool.          
14557,yellow tail rotor boot has tear          
4514,rh mlg door strut interface failed running clearance.          
59,rh mlg tip door broken upon landing due to mlg door strut failure          
19742,worn washer on bifilar weight hardware.          
26112,rotor head accumulator hydraulic pressure low.          
20417,main rotor swashplate interrupter bend. a1-h60ra-mrc-350 card 62.2 step 1.10.2
3821,right hand inboard and outboard main landing gear tire pressures low.          
4525,lh nose wheel tire has chucks coming off of it
11302,red tail rotor blade rivet worn on leading edge.          
11619,red tail rotor boot torn.          
3212,aft scissor has play          
17630,yellow outboard damper bearings failed 30 hr inspection.          
16483,perform post phase ground vibes
1541,not recieving spread and flight light          
4819,main rotor head ground vibes out of limits.
8050,tail rotor boots are torn.
18424,mrh accumulator ool          
2970,mrh low.          
14019,remove accumulator and reinstall when notified by maintenance control.          
23775,mrh accumulator is low with indicator in the red. card 47.1          
2378,lh nose landing gear tire worn and out of limits          
1881,rh nose tire has wear on tread that goes beyond limitaions in accordance with navair manual 04-10-506.          
3749,"left hand nose landing gear tire has a 1' by 0.5' cut, starts in the bead and goes bellow the bead into the tread.          "
195,red blade spindle zip ties loose.
21551,black tail rotor blade boot slipped off ziptie.          
187,bim indicator showing black.          
4758,scir change:  2rq7pu7.  rh mlg ob tire hardware is corroded. dd:20190404          
8431,mrh blue bifilar weight ool. a1-h60ca-mrc-400. abcd 23.2 step 4.2.
22856,admin install mrh indexer          
9299,scir change:  1xus35y.  remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-01467;  pos cd: red
2714,black damper outboard and inboard bearing worn ool. mrc-400 card 112.2          
22969,mrh accum low.
1645,lh nlg tire has excessive leakage          
8735,blue spindle nut h/w worn. mrc-400 card d-121          
2052,right main landing gear maintainer strut is worn beyond limits          
7218,remove blue main rotor blade tip cap.
8482,tail vibes ool.
14487,auto rotation out of limits          
8357,yellow blade bim indicator ool.
27517,out board teflon on black damper need sealant dd:19357
14507,main rotor head low          
7337,black upper c/s worn.
8087,rivets worn ool on red trb tip cap (x3).
13311,remove mgb drip pan fom for da replacement          
1937,tail rotor boot on blue tail blade not secured by zip tie          
2644,r/h outboard main landing gear tire/wheel assembly valve core is leaking.
15852,remove main rotor de-ice distributor to facilitate mrh accumulator bleed and service and re-install when notified by maintenance control.          
4013,mrh ool          
14069,blue tail rotor blade tip cap rivet head broken off.          
6938,black damper line grommet is starting to dry-rot. refer to jcn:by0281232 for fod search
299,upon towing evolution noticed the outboard left main landing gear tire has a flatspot          
15524,torque failed on inboard and outboard black damper bolts          
4943,original:  2mf04eu.  original:  112iojz.  original:  2si81yz.  scir change:  2si80lm.  original:  2mez524.  r mlg inbd brake assy hw and bleed port corroded
12185,tail rotor boot bridges un-installed.          
15563,perform ground vibe analysis due to removal and replacement of blue main rotor blade iaw vib-200.          
4300,main rotor head reading in the red.
20799,tail rotor balance out of limits.
9882,fwd swashplate bearing worn.          
13022,mrh hydraulic level low (red) card 47.1          
5960,d card 121. blue blade fold actuator corroded beyond limits.          
4319,inboard tire on right main landing gear tire pressure is low.          
16167,fwd and aft swashplate slim inserts failed break away torque.          
20283,optimize tail rotor.
4765,remove and replace black tip cap screws upper #6.card bd-95.
12496,main rotor head accumulator hyd fluid low          
16484,scir change:  2ln49pv.  replace red bim tab. corroded out of limits
10829,hi time component s/n b813-05349
5118,mrh accumulator low.
11123,blue blade number 8 screw (top side) is stripped.
3983,mrh 1300 psi          
709,the mrh hyd accumulator reads red.          
714,lh nlg tire found worn beyond limits
16639,in flight vibes out of limits.
3573,rh main landing gear strut servicing low.
4649,main rotor head blue damper 'qd' safety wire broken          
4959,red tail rotor boot ziptie missing. refer to jcn: b20219068 for qa fod inspection.
2486,black  upper lockpin bearing and ring worn. card number d-119          
24955,main rotor head low. see mrc-100 step 47.1.          
2380,rh ob mlg brake disk pistons are out of limitations.          
21834,service main rotor head accumulator.          
23894,black anti-flap found in open position          
9467,"during the manual fold with the blade fold test set, black blade lockpins failed to drive out, even with blade fold overdrive. bladefold motor makes clicking noise but would not drive out at all. pitch lock drives in and out. all switches work good with l"
2996,in flight vibes ool.          
11718,black mrh spindle bonding wire hitting damper shaft.          
8409,main rotor head accumulator fluid level low
15727,perform post phase 'b' ground vibration analysis          
26555,yellow damper bearings worn          
4773,r/h nose landing gear tire worn          
21702,yellow outboard damper bearing failed check          
8632,perform ground vibes due to cable tension adjustment.
11204,main rotor auto rotation speed ool.
13404,in flight vibraions out of limits          
20113,auto blade fold inop. afcc calls out code for aft transducer          
18557,blade fold inop
11582,"perform card abcd 23.5 remove, inspect,  and re install scissors          "
183,blue blade fold harness has cut in insulation          
7106,yellow blade fold hinge lock needs to be shim. mrc-400 card d 119
14902,main rotor head forward scissor lower left shoulder bushing worn. bushing protrusion limit is 0.086 inch minimum; protrusion measured at 0.083 inches.  abcd-23.5          
4442,left hand inboard tire is worn beyond limits.
19883,preform post phase ground vibes.          
15492,mrh accumulator low ntbs          
10348,main rotor head fluid level low.          
26483,mrh swashplate assy bolts torque stripe broken (on all 3 bolts)  card 24 daily          
3255,external landing gear down and lock light does not come on with landing gear down and locked.          
2463,lef hand nose landing gear tire side wall is damaged and needs to be replaced.          
27124,main rotor head uniball peeling of the plate.
1042,black spindle elastomeric bearing damaged ool          
19489,aircraft experiencing 1 per during vh in-flight          
23466,main rotor head hyd level low          
370,"black droop stop worn ool.  ref: a1-h60ca-mrc-400, d-120.1"
20503,main rotor head low          
4064,l/h i/b mlg tire worn past wear indicators          
8535,main rotor head low.
9950,hole in red tail rotor boot. mrc-300 card 11.12
20894,#6 tip cap screws          
2249,nose landing gear left and right tire pressures low          
19278,main rotor head accumulator low.          
24888,remove and replace component nomenclature main rotor blade assy;  part no: 70150-29100-041;  serno: a237-01422;  pos cd: red rebased. time due: 28may19.          
26221,blue spindle pitch horn-remove as a matched set          
10804,remove and replace upper #6 screw on mrb tip cap (yellow) sn: b849-11340          
570,lh nlg tire cut beyond limits          
27718,several sleds for blade fold and de-ice harness removed from brackets.
11118,"during blade fold, black blade pitch lock drove out into pitch lock housing but then slipped out and blade fold did not occur on black blade.          "
4115,tail rotor blade tip cap rivet heads worn on all tail paddles          
17631,trb blue blade abrasion strip not installed/missing card 11.5 daily. refer to mcn: 00cdhvxfor qa fod search          
26620,abcd 23.4- aft scissor bushings worn          
26833,main rotor head accumulator low          
10697,mrh accum servicing low          
6909,aft upper scissor link bearing worn ool.
18563,t/r out of limits          
2072,"all blades, fold spindle lockpin  a&b switches need adjusted (4) blades found during manual blade fold. auto fold inop.          "
12878,black main rotor head damper inboard bearing out of limits.          
21974,blue main rotor blade repair on the top and bottom of the blade in the tip cap region cracked          
798,lh no. 1 wow switch posts f(p)
2395,"copilot brakes soft on checks, inop after landing.          "
24393,remove outboard retention plate to facilitate other maintenance.  reinstall wdbmc.          
27909,install black tail rotor pitch control link
21071,yellow damper rod installed upside down.          
3546,lh mlg door clevis and strut worn          
13340,hole in blue t/r paddle boot.          
21177,remove mrh distributor. reinstall w/n/b/m/c          
4309,rh nose tire wheel assy is worn          
21825,mrh low.          
20806,mrh accumulator low          
10620,remove all 4 lower pitch control rods. reinstall w/d/b/m/c.          
10815,main rotor head accumulator qd's worn.          
9583,inboard boot on red tail paddle has a small hole          
11799,puncture in black tail rotor boot          
12119,main rotor head out of limits on ground          
4329,yellow main rotor head damper qd worn.          
12647,main rotor head accumulator level low.          
16894,blue blade bim bad. during test after releasing tab never went full white.          
14608,forward scissors have up and down play.          
19719,red tail rotor blade tip cap cracked.
4405,remove black mrh blade.  re-install when notified by maintenance control.
7602,yellow boot on tail rotor torn
22898,perform adjustment of blue mrb fold harness switches.          
12768,scir change:  00cd3f7.  crack on top of black main rotor blade t/a card 50          
26055,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-04401;  pos cd: yellow          
20217,spread light on start up was not illuminated on multiple gos.  crew followed check list; putting the fold switch to fold and light illuminated with a head check required.          
21187,fwd expandable pin sleeve distorted.          
8385,yellow blade errosion strip worn away
20516,blue tail rotor boot torn
15410,rotor brake low 420 psi          
10084,mrh blue blade heater cannon plug has in/out play
20847,card d-121.1 red spindle teflon sleeve worn.          
8665,blue blade outboard damper bearing is ool          
9875,yellow tail rotor blade erosion strip peeling off.          
2444,rh ob mlg brake assembly worn beyond limits          
11492,tail rotor 'star' has movement          
8172,mrh accumulator low
6592,black tail paddle boot is not seated
25155,red blade fold actuator seized          
19272,main rotor hub yellow hub liner  lower disbonding.          
7275,service main rotor accumulator to full in order to facilitate mrh rig check.
6148,the mrh hyd accum reads red          
10093,black spindle lead/droop-stop/anti-flap ring teflon disbonding. limits do not allow for any disbonding of teflon or metal-to-metal contact. in accordance with mrc-400 card d-121.2 step 7.2.
4913,yellow damper inboard and outboard bearings ool.
3021,rh nose landing gear tire cut
551,black hinge weight bracket corroded. card d-121
14637,mrh reads red.          
7535,"scir change:  2ln2x1p.  black blade did not auto fold,or fold with the blade fold box, had to manually fold.          "
3308,l/h nose landing gear tire cross hatched down center line and chunks are breaking off          
22177,all accumulator damper hoses and qds worn.
25298,black and yellow upper pcr bolts worn. card d-121.7          
3213,rh ib mlg inner wheel bearing is corroded and has burn damage.          
5771,jam nut on red damper elbow loose.
788,mrc-100 card  22 yellow tail paddle blk boot has hole in rubber boot          
757,mrh accummulator hyd side low          
2265,perform tail rotor 3 degree bias check.          
3606,"remove and reinstall rh parking brake cable assy for a proper adjustment. sfi 32, 164, 1.          "
9130,blue tail rotor boot slipped off. all peices still attached and accounted for.          
11714,blue droop stop worn ool          
24284,tail rotor balancing out of limits.          
27692,found wire broken under mrh swashplate assembly.
154,right hand inboard tire worn          
25923,perform post phase ground vibes. abcd-30 and 30.1.          
1840,lh mlg ib brake fails running clearance check
2476,remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: r16-000011          
8412,blue trb ziptie bridge is missing. refer to mcn: 40b9y15 for fod search
8699,fwd scissor have excess play***correction aft***          
6270,black elastomeric bearing centering ring worn out of limits.  card d-120.1          
27191,chipped paint on outboard of red tail rotor blade. ddd 19357
802,tire worn beyond limitations iaw navair 04-10-506.
3655,rh ob mlg tire is worn beyond limits          
1766,low main rotor head accumulator hyd side.          
24269,mrh accumulator low          
11932,black damper outboard bearing is worn out of limits          
2338,rh nlg tire is cut beyong limits
13059,black inboard damper bearing ool          
21334,perform 3 deg bias due to removal and replacement of stbd tail rotor guide tube.          
3222,right nlg tire has damage beyond 4/32 '          
12509,remove mrh de-ice distributor to fom. reinstal w/n/b/m/c.          
14599,remove and reinstall mrh accumalator w/n/b/m/c.
9029,mrh acumm. hydraulic side is low          
23908,drag torque on retention bolt nuts failed.          
22678,install blue main rotor blade iaw applicable mims. s/n: a237-04343          
12892,"majority of pointas exceeded non-operational threshold. iaw vib-200, wp 016 00 prior to next flight after receipt of report balance and perform troubleshooting if necessary iaw vib-200, wp 010 00.          "
14155,all four mrh anti-flap shim ool.          
15889,blue outboard pcl bearing worn.          
4457,tail rotor inner race has pitting corrosion more than 25 % of total area.          
16537,step 47.1 the mgb hyds gage is maxed out past the top of the green .
7932,"hung droops, droops failed to seat. over an hour of attempts to re-seat. eventually seated long enough to enable shut down. discovered unclipped spring on black droops."
16992,main rotor head accumulator hydrualic  servicing low          
26070,"mrh accum hyd low, at 2nd d          "
4546,remove tail rotor pcl's to facilitate 9-13 torque checks on the inboard retention plate.  reinstall when notified by miantenance control.
18680,main rotor head accumulator hyd fluid is low.          
27246,black blade droop stop h/w corroded.  dd:  9036
22374,"yellow, black, and red lower hinge weight bolts failed tq check."
4778,blue lower c/s worn
3656,rh ob main landing gear tire has cut on sidewall exceeding 3/32 limitation.          
19900,blue tail rotor boot torn.  card bd91          
13745,hole in black blade tail rotor boot.          
16738,tail rotor vibes ool.
13716,blue upper and lower centering sockets worn.          
27559,main rotor head hydraulic side low.
2292,lh outboard mlg tire worn beyond limits          
2810,main rotor head in flight  vibes out of limits          
23279,mrh ool.          
1045,yellow tip cap screws stripped.          
8606,black droop stop pops out.
27425,install tr outboard retention plate.
3110,rh nlg tire has a cut 7/32 cut limit is 4/32
4868,main rotor head hyd servicing low. a/c time now 1056.3
1544,heater element 1 fails resistance readings on heater mat test for yellow blade.  d-124          
3104,left hand outboard mlg tire flat          
15302,mrh accumulator low. in the red.          
4036,autorotation is out of limits at 120% nr.
6351,all tr boot zip ties worn mrc bd 91.          
2146,rh nlg tire has excessive chunking          
13032,scir change:  1v4yvyr.  tail rotor indexer stuck in open position          
15336,main rotor head low.          
3272,tail rotor ool.          
1998,weight on 3 main rotor blades          
22826,inboard and outboard blue main rotor head bolts gouged.          
2241,main rotor head accumulator low          
2631,nose landing gear drag strut bad.          
2132,mrh in the red
3082,check rh and lh main landing gear and nose landing gear tire pressures and service as required          
4809,mrh accumulator hydraulics low.
20998,yellow blade lower center socket loose.          
9871,mrh accum low          
12980,main rotor hydraulic serviicing is low.          
1761,main rotor head vibes out of limits.
3568,mrh accumulator low.
4471,lh nose landing gear tire worn.          
7201,worn lockpin puller assy.
1960,red tail paddle tip cap rivet head is partially sheared.          
6819,aft expandable pin cotter key not installed.
4992,original:  2mf0ekf.  cannibalized item: right outboard mlg single disk brake assembly (ddsn: tbd) for modex 00 original mcn: 2mf0ejq
2905,lh landing gear nose tire wheel assy worn beyond limits          
3905,nose landing gear torque tube support fittings worn          
4821,rh ob mlg tire is worn beyond limitations.          
761,install yellow main rotor blade
14829,in flight vibes out of limits.          
22017,aft swashplate scissor bearings have up and down play          
12652,mrh accumulator low          
13869,tail rotor pitch beam nuts worn mrc-400 card 70
11740,fwd scissor has play          
2149,left hand nose tire bearing worn          
17444,blue blade pitch lock intermittent.          
16791,mrh accumulator low          
2491,lateral swashplate expandable pin is worn beyond limits. mrc-400 card bd-84.          
13356,main rotor head out of limits.          
929,yellow blade fold actuator spacer corroded out of limits . card d-121.3
527,remove lower presure plate to facilitate the removal and replacement of main gear box. reinstall when notified by maintenance control          
26709,da low needs serviced          
6808,main rotor head accumulator hydraulic side low on fluid.
1425,"nose wheel steer fail with corresponding out of range switch f(p). fault id/4a9b fault condition/1020. 1/5104, 2/05c1, 3/5080, 4/0000, 5/002f, 6/0020."
17325,main rotor head vibbrations are out of limits.          
6755,autoroation is out of limit actual is 113 target is 117
27237,black tr blade abrasion strip torn
